Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9955503344535828,0.9867593050003052,0.9700682163238525,0.9575233459472656,0.9262323975563049,0.9230121970176697,0.9144992828369141,0.90291428565979,0.8923795819282532,0.8908255100250244,0.8881444931030273,0.8770294785499573,0.8726642727851868,0.8696414828300476,0.8663886785507202,0.861958384513855,0.8602046370506287,0.9941903948783875,0.9906224608421326,0.989888072013855,0.9889638423919678,0.983286440372467,0.9748183488845825,0.9703418016433716,0.9181584715843201,0.9139358997344971,0.8953379392623901,0.8820914030075073,0.8765956163406372,0.8692412376403809,0.8674638271331787,0.8669475317001343,0.0,0.14631600677967072,0.09846499562263489,0.13157199323177338,0.053631000220775604,0.10634999722242355,0.35669198632240295,0.28115999698638916,0.1306309998035431,0.10702899843454361,0.08700200170278549,0.09015999734401703,0.0674080029129982,0.1736679971218109,0.06549599766731262,0.1665319949388504,0.05743500217795372,0.24115826189517975,0.08873199671506882,0.08169399946928024,0.057263001799583435,0.13007499277591705,0.11977900564670563,0.502901017665863,0.5678510069847107,0.11629199981689453,0.08651600033044815,0.11045399308204651,0.2621850073337555,0.2506310045719147,0.2037860006093979,0.3943789601325989,0.10289300978183746,0.0,0.08778999745845795,0.043761998414993286,0.08771499991416931,0.026815999299287796,0.03545000031590462,0.17834599316120148,0.14057999849319458,0.04354399815201759,0.03567599877715111,0.05800200253725052,0.05259300395846367,0.03932100161910057,0.11577899754047394,0.010916000232100487,0.0555109977722168,0.019145000725984573,0.107182577252388,0.03943600133061409,0.036309000104665756,0.025450002402067184,0.05781099945306778,0.06654399633407593,0.2394770085811615,0.27040499448776245,0.048454999923706055,0.03604799881577492,0.0368180014193058,0.1529410034418106,0.7518919706344604,0.09510000050067902,0.18779900670051575,0.06859499961137772
1.0,0.9954985976219177,0.9869877099990845,0.9725916981697083,0.9618535041809082,0.935217559337616,0.9324350953102112,0.9250837564468384,0.9140505790710449,0.904006838798523,0.9024431705474854,0.899631917476654,0.8879298567771912,0.8833364248275757,0.880253791809082,0.8771427869796753,0.8722473382949829,0.8703954815864563,0.9932023286819458,0.9869276285171509,0.9855664968490601,0.9844011664390564,0.9823269248008728,0.9710042476654053,0.9645211100578308,0.928412139415741,0.9248391389846802,0.9092480540275574,0.8980046510696411,0.8932194113731384,0.8865772485733032,0.8852599859237671,0.8847914934158325,0.0,0.13256900012493134,0.12298700213432312,0.14074400067329407,0.06046299636363983,0.0744910016655922,0.3124780058860779,0.13585500419139862,0.12462499737739563,0.04850199818611145,0.05275899916887283,0.09220799803733826,0.07225599884986877,0.19982999563217163,0.1030300036072731,0.11176601052284241,0.0778070017695427,0.25800275802612305,0.13060900568962097,0.12492400407791138,0.18196099996566772,0.16333499550819397,0.1660510003566742,0.605089008808136,0.8147739768028259,0.10392899811267853,0.08577000349760056,0.07458999752998352,0.2033900022506714,0.2097950130701065,0.2738740146160126,0.2776919901371002,0.09564600139856339,0.0,0.07954200357198715,0.05466099828481674,0.09382899850606918,0.03023199923336506,0.02483000047504902,0.15623900294303894,0.06792700290679932,0.04154200106859207,0.01616699993610382,0.0351720005273819,0.05378799885511398,0.042148999869823456,0.13322000205516815,0.01717199943959713,0.037255000323057175,0.025936000049114227,0.11466892063617706,0.05804799869656563,0.055521998554468155,0.08087100088596344,0.07259300351142883,0.0922510027885437,0.2881380021572113,0.38798800110816956,0.04330400004982948,0.03573700040578842,0.024862997233867645,0.11864399909973145,0.6293839812278748,0.12780800461769104,0.13223400712013245,0.06376399844884872
1.0,0.9949893951416016,0.9852818846702576,0.9682783484458923,0.9559900760650635,0.9251167178153992,0.9222127199172974,0.9148083925247192,0.9039251804351807,0.8941067457199097,0.8926840424537659,0.8901953101158142,0.880156934261322,0.8763275146484375,0.8738003969192505,0.8711062669754028,0.8669535517692566,0.8653772473335266,0.9924275875091553,0.985616147518158,0.9845457077026367,0.9833927750587463,0.9807118773460388,0.9695050716400146,0.9628344178199768,0.9157333970069885,0.9113045334815979,0.8906763195991516,0.8758100271224976,0.8696761131286621,0.8640291690826416,0.8628568649291992,0.862445592880249,0.0,0.10554900020360947,0.18453100323677063,0.24347898364067078,0.10299800336360931,0.090379998087883,0.36947101354599,0.16075100004673004,0.1315390020608902,0.1148580014705658,0.06918399780988693,0.10544999688863754,0.07994899898767471,0.17062099277973175,0.05928700044751167,0.10245200246572495,0.06482499837875366,0.21763676404953003,0.15985499322414398,0.23878799378871918,0.10979099571704865,0.16143299639225006,0.14968399703502655,0.5658950209617615,0.8368750214576721,0.09937500953674316,0.050988003611564636,0.09465499967336655,0.2406199872493744,0.39753100275993347,0.2118780016899109,0.24210600554943085,0.08186399936676025,0.0,0.06333000212907791,0.08201400190591812,0.16231900453567505,0.05149900168180466,0.03012699820101261,0.1847359985113144,0.08037500083446503,0.043845999985933304,0.0382860004901886,0.04612300172448158,0.06151200085878372,0.046636998653411865,0.11374799907207489,0.00988100003451109,0.034150999039411545,0.021608000621199608,0.09672857820987701,0.07104600220918655,0.10612799972295761,0.04879600182175636,0.07174800336360931,0.08315800130367279,0.26947399973869324,0.39851200580596924,0.041405998170375824,0.021245000883936882,0.03155200183391571,0.1403619945049286,1.192592978477478,0.09887699037790298,0.11528800427913666,0.054575998336076736
1.0,0.9951078295707703,0.9855061769485474,0.968299925327301,0.9556318521499634,0.9243020415306091,0.9213687181472778,0.9132492542266846,0.9037541747093201,0.895128607749939,0.8938835263252258,0.8917270302772522,0.8825599551200867,0.8790274858474731,0.8768168687820435,0.8744434118270874,0.8710298538208008,0.8698205351829529,0.9931702613830566,0.9881624579429626,0.9871947169303894,0.9863653182983398,0.9810798168182373,0.9699439406394958,0.9651843905448914,0.915579617023468,0.9109100699424744,0.8907808661460876,0.8763815760612488,0.8701322674751282,0.8614813685417175,0.859666645526886,0.8593078851699829,0.0,0.08922500163316727,0.15926499664783478,0.21114300191402435,0.0971750020980835,0.10370899736881256,0.2583020031452179,0.4328539967536926,0.10809800773859024,0.10443200916051865,0.06732600182294846,0.05980299785733223,0.06848400086164474,0.175478994846344,0.04953499883413315,0.10804399847984314,0.067051000893116,0.1670900136232376,0.13183200359344482,0.13004200160503387,0.12949000298976898,0.11648300290107727,0.11026100069284439,0.7988839149475098,0.5985869765281677,0.09440899640321732,0.1311279982328415,0.11041000485420227,0.22805200517177582,0.2667999863624573,0.3171890079975128,0.43641799688339233,0.07114700227975845,0.0,0.05353499948978424,0.07078400254249573,0.14076200127601624,0.048587001860141754,0.03457000106573105,0.12915100157260895,0.2164269983768463,0.03603300079703331,0.034811001271009445,0.04488399997353554,0.03488500043749809,0.039948999881744385,0.1169859990477562,0.00825599953532219,0.03601500019431114,0.022350000217556953,0.07426303625106812,0.05859199911355972,0.05779599770903587,0.057551003992557526,0.051770005375146866,0.06125599518418312,0.3804210126399994,0.2850410044193268,0.039337001740932465,0.05463699996471405,0.036802999675273895,0.1330299973487854,0.8004000186920166,0.14802199602127075,0.20781800150871277,0.04743099957704544
1.0,0.9950874447822571,0.9855270385742188,0.9680335521697998,0.9551354050636292,0.9227863550186157,0.9196000099182129,0.9115282297134399,0.901688277721405,0.8923127055168152,0.8909293413162231,0.8884459137916565,0.8782668709754944,0.8745530247688293,0.8722730278968811,0.8700342178344727,0.8662917017936707,0.8647280335426331,0.993014931678772,0.9876863360404968,0.9866799712181091,0.9856665134429932,0.981593668460846,0.9723598957061768,0.966846764087677,0.9137192964553833,0.9092507362365723,0.8888145685195923,0.8740748763084412,0.8673425316810608,0.859574019908905,0.8576278686523438,0.8573890328407288,0.0,0.16569800674915314,0.19382500648498535,0.18674400448799133,0.08581399917602539,0.13475699722766876,0.4112829864025116,0.39092499017715454,0.06267700344324112,0.09169600158929825,0.047168999910354614,0.09617000073194504,0.10768099129199982,0.1899780035018921,0.08600500226020813,0.06436999887228012,0.035996001213788986,0.21600241959095,0.14309599995613098,0.1442050039768219,0.11340399831533432,0.14223399758338928,0.17963899672031403,0.4664109945297241,0.6943939924240112,0.08342199772596359,0.06330999732017517,0.09358499944210052,0.12027199566364288,0.35995200276374817,0.19278599321842194,0.5000709891319275,0.04720199853181839,0.0,0.0994189977645874,0.08614400029182434,0.12449599802494049,0.042906999588012695,0.04491899907588959,0.2056410014629364,0.19546200335025787,0.020891999825835228,0.03056499920785427,0.03144599869847298,0.056099001318216324,0.06281399726867676,0.12665200233459473,0.014334000647068024,0.021456999704241753,0.011998999863862991,0.09600221365690231,0.06359799951314926,0.06409099698066711,0.05040200054645538,0.06321500241756439,0.09979899972677231,0.22210001945495605,0.3306640088558197,0.034758999943733215,0.026379002258181572,0.03119499981403351,0.07015799731016159,1.0798569917678833,0.08996699750423431,0.23812900483608246,0.03146800026297569
1.0,0.9950429797172546,0.9852317571640015,0.9667244553565979,0.9531049728393555,0.9186781644821167,0.9152231216430664,0.905915379524231,0.8927338719367981,0.8804642558097839,0.8786301016807556,0.8754438757896423,0.8618900179862976,0.8566861152648926,0.8534011244773865,0.8500182628631592,0.8440122008323669,0.8417518734931946,0.9934673309326172,0.9896734356880188,0.9887965321540833,0.9877479672431946,0.9815008044242859,0.9725346565246582,0.9686031937599182,0.9089869856834412,0.9041689038276672,0.8826246857643127,0.8670321702957153,0.8601523041725159,0.8523265719413757,0.8505038619041443,0.8499588966369629,0.0,0.20326799154281616,0.15311199426651,0.20458701252937317,0.05638600140810013,0.08262400329113007,0.34573400020599365,0.25713399052619934,0.11527800559997559,0.10203300416469574,0.0945030003786087,0.08788900077342987,0.1024869978427887,0.24693499505519867,0.09457699954509735,0.06918299943208694,0.09397199749946594,0.3044208586215973,0.12828099727630615,0.06203500181436539,0.07570099830627441,0.147475004196167,0.14469300210475922,0.6324229836463928,0.49621596932411194,0.08160900324583054,0.11205600202083588,0.09019099920988083,0.17723700404167175,0.37112200260162354,0.23301102221012115,0.3922570049762726,0.10689400136470795,0.0,0.12196099758148193,0.06804999709129333,0.13639099895954132,0.028193000704050064,0.02754100039601326,0.17286700010299683,0.12856699526309967,0.038426000624895096,0.03401099890470505,0.06300199776887894,0.051267996430397034,0.059783998876810074,0.16462300717830658,0.015762999653816223,0.023060999810695648,0.03132399916648865,0.13529907166957855,0.05701400339603424,0.027571002021431923,0.03364500030875206,0.0655440017580986,0.0803849995136261,0.3011539876461029,0.2362940013408661,0.03400399908423424,0.04668999835848808,0.03006400167942047,0.1033879965543747,1.1133660078048706,0.10873900353908539,0.18678900599479675,0.07126300036907196
1.0,0.9953917860984802,0.9867487549781799,0.971592366695404,0.9602845907211304,0.932360053062439,0.929521918296814,0.9217566847801208,0.9113953113555908,0.9015393853187561,0.9000279307365417,0.8973512649536133,0.8859090209007263,0.8815634846687317,0.8787261843681335,0.8756846785545349,0.8707361221313477,0.8688846826553345,0.9931306838989258,0.9877416491508484,0.9866823554039001,0.9856269955635071,0.9825171232223511,0.9719551801681519,0.9645897746086121,0.924892008304596,0.9209389090538025,0.9035952091217041,0.8911629915237427,0.8857411742210388,0.8785508275032043,0.8768872022628784,0.8765023350715637,0.0,0.22944200038909912,0.141292005777359,0.13725599646568298,0.10065999627113342,0.06996999680995941,0.26684799790382385,0.2857469916343689,0.06867499649524689,0.059307001531124115,0.06372000277042389,0.07092799991369247,0.0955440029501915,0.19866901636123657,0.06386400014162064,0.09707199782133102,0.08171399682760239,0.2574582099914551,0.1882140040397644,0.13530200719833374,0.1209309995174408,0.14809900522232056,0.11611799895763397,0.3980310261249542,0.9257019758224487,0.05354100093245506,0.0942469984292984,0.09260000288486481,0.18573500216007233,0.2513810098171234,0.2236350029706955,0.3951370120048523,0.07785499840974808,0.0,0.1376650035381317,0.06279599666595459,0.09150400012731552,0.05032999813556671,0.023322999477386475,0.13342399895191193,0.14287400245666504,0.022892000153660774,0.01976899988949299,0.042479999363422394,0.04137500002980232,0.055733997374773026,0.13244600594043732,0.01064400002360344,0.032356999814510345,0.02723800204694271,0.11442667245864868,0.08365099877119064,0.060134001076221466,0.05374699831008911,0.06582199782133102,0.06451000273227692,0.18953900039196014,0.4408109784126282,0.02230899967253208,0.03926999866962433,0.030866999179124832,0.10834500193595886,0.7541419863700867,0.10436300933361053,0.1881610006093979,0.051902998238801956
1.0,0.9954246878623962,0.9865484237670898,0.9701387286186218,0.9581529498100281,0.9279174208641052,0.9248697757720947,0.9167152643203735,0.9061632752418518,0.8962522745132446,0.8947566151618958,0.8921751976013184,0.880922794342041,0.8765191435813904,0.8735923767089844,0.8707699179649353,0.8656248450279236,0.8637821674346924,0.9935684204101562,0.9885064363479614,0.9874023795127869,0.9864357113838196,0.9829146265983582,0.9747467637062073,0.970500648021698,0.919365644454956,0.9153087139129639,0.8972817659378052,0.8843938112258911,0.8790118098258972,0.8741795420646667,0.8732701539993286,0.8727584481239319,0.0,0.2030179798603058,0.13295400142669678,0.2056259959936142,0.06619500368833542,0.10355500131845474,0.32029300928115845,0.3282800018787384,0.08378200232982635,0.07955099642276764,0.08378899842500687,0.04868999868631363,0.07070299983024597,0.194582998752594,0.1192379966378212,0.04884500056505203,0.09717900305986404,0.25454309582710266,0.10639700293540955,0.09944699704647064,0.14486199617385864,0.13576799631118774,0.21084800362586975,0.4930010139942169,0.5369790196418762,0.1009880006313324,0.1294579952955246,0.09759300202131271,0.19063399732112885,0.35922399163246155,0.2113339900970459,0.14573000371456146,0.10306299477815628,0.0,0.12181099504232407,0.05909000337123871,0.1370840072631836,0.03309699892997742,0.03451799973845482,0.16014599800109863,0.1641400009393692,0.02792700007557869,0.026517000049352646,0.055858999490737915,0.02840300090610981,0.04124300181865692,0.129721999168396,0.0198730006814003,0.01628199964761734,0.03239300101995468,0.11313062161207199,0.04728800058364868,0.04419900104403496,0.06438300013542175,0.0603410005569458,0.11713799089193344,0.2347629964351654,0.25570398569107056,0.04207799956202507,0.05394100025296211,0.032531000673770905,0.11120299994945526,1.0776729583740234,0.09862199425697327,0.06939499825239182,0.06870900094509125
1.0,0.9954772591590881,0.9868540167808533,0.9716552495956421,0.9604532718658447,0.9322375655174255,0.9292406439781189,0.9216397404670715,0.9117445349693298,0.9025186896324158,0.9011353850364685,0.8988316655158997,0.8888150453567505,0.8849703073501587,0.8821449875831604,0.8792259097099304,0.8740891218185425,0.872252881526947,0.9935739040374756,0.9885029792785645,0.9876633882522583,0.9864672422409058,0.982782781124115,0.9728167653083801,0.9663764238357544,0.9247114658355713,0.9210016131401062,0.9040928483009338,0.8918868899345398,0.8865750432014465,0.8804153800010681,0.8790009617805481,0.8785406947135925,0.0,0.23787999153137207,0.16085700690746307,0.17116299271583557,0.04487999901175499,0.06616800278425217,0.3911919891834259,0.30090001225471497,0.08679799735546112,0.08079399913549423,0.10435100644826889,0.04409800097346306,0.07365299761295319,0.1325410008430481,0.0830639973282814,0.06441500037908554,0.09850399941205978,0.2564314603805542,0.11811400949954987,0.16744199395179749,0.04540799930691719,0.1679919958114624,0.1357859969139099,0.4404999911785126,0.8121399879455566,0.08802500367164612,0.05549599975347519,0.0777209997177124,0.16347800195217133,0.2905470132827759,0.19575899839401245,0.3048909902572632,0.09339199960231781,0.0,0.14272800087928772,0.07149200141429901,0.11410900950431824,0.022439999505877495,0.02205600030720234,0.19559599459171295,0.15045000612735748,0.028932999819517136,0.026930999010801315,0.0695670023560524,0.025723999366164207,0.04296400025486946,0.08836100250482559,0.013843999244272709,0.02147199958562851,0.03283499926328659,0.11397024244070053,0.05249499902129173,0.07441899925470352,0.020181000232696533,0.07466299831867218,0.07543700188398361,0.20976202189922333,0.3867329955101013,0.03667699918150902,0.02312299981713295,0.025907002389431,0.09536200016736984,0.8716409802436829,0.09135399758815765,0.14518600702285767,0.06226099655032158
1.0,0.9952772855758667,0.9859159588813782,0.9685963988304138,0.9559877514839172,0.9242261052131653,0.921224057674408,0.9132282733917236,0.9028013348579407,0.8927295804023743,0.8912785649299622,0.8887220621109009,0.8781200051307678,0.8739873766899109,0.8710033297538757,0.8679751753807068,0.862653911113739,0.8606924414634705,0.9936202168464661,0.988601803779602,0.9874578714370728,0.986558735370636,0.9821356534957886,0.9729320406913757,0.9680362939834595,0.9145172238349915,0.9098833203315735,0.8891459107398987,0.8739988803863525,0.8674376606941223,0.8612450957298279,0.8598253130912781,0.859381914138794,0.0,0.17668800055980682,0.14105699956417084,0.21845200657844543,0.0974859967827797,0.0785520002245903,0.32169100642204285,0.3104659914970398,0.051295001059770584,0.1285250037908554,0.06467799842357635,0.083856001496315,0.06769199669361115,0.14764399826526642,0.09553100168704987,0.06697499752044678,0.09153799712657928,0.27014097571372986,0.05720999836921692,0.08602699637413025,0.1644970029592514,0.12630799412727356,0.13207699358463287,0.5403649806976318,0.6175349950790405,0.07202299684286118,0.13734200596809387,0.0666780024766922,0.17300499975681305,0.4169139862060547,0.19293099641799927,0.30463001132011414,0.0879250019788742,0.0,0.1060129925608635,0.06269200146198273,0.1456339955329895,0.04874299839138985,0.026184000074863434,0.16084599494934082,0.1552329957485199,0.017098000273108482,0.04284200072288513,0.04311800003051758,0.04891600087285042,0.039487000554800034,0.09842900186777115,0.015922000631690025,0.022324999794363976,0.03051299974322319,0.12006334215402603,0.02542700059711933,0.03823399916291237,0.07310999929904938,0.056136999279260635,0.07337599992752075,0.2573170065879822,0.2940639853477478,0.03000899963080883,0.05722600221633911,0.02222600020468235,0.10091999918222427,1.2507439851760864,0.09003400057554245,0.14506199955940247,0.0586169995367527
