Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9954503774642944,0.9865938425064087,0.9709464311599731,0.9593225121498108,0.9301881790161133,0.9271920323371887,0.9189086556434631,0.9081027507781982,0.8978706002235413,0.8963057398796082,0.8935426473617554,0.8817844390869141,0.8772425651550293,0.8745979070663452,0.8720205426216125,0.867662787437439,0.8660305142402649,0.9936341643333435,0.989500880241394,0.9887259602546692,0.9879630208015442,0.9824569821357727,0.9723087549209595,0.9673439264297485,0.9221045970916748,0.9182285666465759,0.9007904529571533,0.8883157968521118,0.8827380537986755,0.8766573071479797,0.8754411935806274,0.8748047947883606,0.0,0.17023000121116638,0.1602730005979538,0.14065200090408325,0.08040600270032883,0.0626629963517189,0.2652539908885956,0.33087998628616333,0.0766339972615242,0.06308799982070923,0.06816499680280685,0.07758200168609619,0.08716099709272385,0.2540079951286316,0.10349299758672714,0.06998399645090103,0.07123299688100815,0.22695067524909973,0.1659969985485077,0.1136229932308197,0.08997499942779541,0.1074109897017479,0.13519999384880066,0.6516140103340149,0.6271849870681763,0.11942800134420395,0.09080400317907333,0.09453000128269196,0.12003999203443527,0.3225310146808624,0.24546201527118683,0.20711499452590942,0.12808500230312347,0.0,0.10213799774646759,0.07123199850320816,0.09376800060272217,0.04020300135016441,0.02088800072669983,0.1326269954442978,0.16543999314308167,0.025544999167323112,0.021028999239206314,0.045444000512361526,0.04525600001215935,0.050843995064496994,0.16933900117874146,0.01724899932742119,0.02332800067961216,0.023744000121951103,0.1008676216006279,0.0737759992480278,0.050498999655246735,0.03998899832367897,0.04773800075054169,0.07511100172996521,0.31029200553894043,0.298660010099411,0.049761995673179626,0.03783499822020531,0.03150999918580055,0.07002300024032593,0.9675930142402649,0.11454899609088898,0.09862600266933441,0.08539000153541565
1.0,0.9957467317581177,0.9877567887306213,0.9735212922096252,0.9630252718925476,0.9370836019515991,0.9338992238044739,0.9257495999336243,0.914174497127533,0.9036309123039246,0.9020519256591797,0.8993856310844421,0.8881036043167114,0.883804202079773,0.8809338808059692,0.8778443932533264,0.8728417158126831,0.8709657788276672,0.9938516616821289,0.9884529113769531,0.9874184131622314,0.9865881204605103,0.9838722348213196,0.9745074510574341,0.9696297645568848,0.9318603277206421,0.9290068745613098,0.9169413447380066,0.9082019925117493,0.904657244682312,0.8994096517562866,0.8984038233757019,0.898394763469696,0.0,0.19159500300884247,0.1157039999961853,0.19361799955368042,0.036194998770952225,0.10006500035524368,0.4032200276851654,0.22494001686573029,0.12995900213718414,0.08836100250482559,0.1078219935297966,0.07806099951267242,0.09161899983882904,0.1879740059375763,0.06261300295591354,0.10061901062726974,0.08214200288057327,0.26249921321868896,0.09117099642753601,0.1424410045146942,0.1463720053434372,0.11663399636745453,0.14740699529647827,0.5638859868049622,0.6162769794464111,0.09328699856996536,0.08980900049209595,0.05322699993848801,0.2131740152835846,0.13942599296569824,0.22890500724315643,0.2977510094642639,0.0018970000091940165,0.0,0.11495699733495712,0.05142400041222572,0.12907899916172028,0.01809700019657612,0.033355001360177994,0.2016100138425827,0.11247000843286514,0.04332000017166138,0.029453998431563377,0.071881003677845,0.045534998178482056,0.05344400554895401,0.12531599402427673,0.010436000302433968,0.03353999927639961,0.02738099917769432,0.11666632443666458,0.04052000120282173,0.06330700218677521,0.06505399942398071,0.051837000995874405,0.08189299702644348,0.26851698756217957,0.2934649884700775,0.03886999934911728,0.03742099925875664,0.01774200052022934,0.12435100227594376,0.4182789921760559,0.10682300478219986,0.14178599417209625,0.0012639999622479081
1.0,0.9948868751525879,0.9847748279571533,0.9658768773078918,0.9520841836929321,0.9175151586532593,0.9145405888557434,0.9067351818084717,0.8962309956550598,0.8860545754432678,0.8844762444496155,0.8816431760787964,0.8700717687606812,0.8656265735626221,0.8631983995437622,0.8608762621879578,0.8564727902412415,0.8549591302871704,0.9930939674377441,0.9883348345756531,0.9874026775360107,0.9865660071372986,0.9808021783828735,0.970760703086853,0.9667205214500427,0.9067548513412476,0.9013410210609436,0.8770573735237122,0.8593763709068298,0.8515975475311279,0.8422155380249023,0.8398280143737793,0.8392864465713501,0.0,0.18551799654960632,0.1530430018901825,0.23654398322105408,0.10984999686479568,0.09712400287389755,0.3317039906978607,0.27781298756599426,0.04785099998116493,0.04480599984526634,0.05353100225329399,0.11340000480413437,0.08982399851083755,0.267630010843277,0.10110700130462646,0.02707500010728836,0.09205400198698044,0.20701080560684204,0.11252099275588989,0.12041999399662018,0.11943800002336502,0.11753299832344055,0.09308800101280212,0.7528499960899353,0.5089430212974548,0.10198600590229034,0.10585100203752518,0.08726400136947632,0.21726498007774353,0.39032500982284546,0.2186869978904724,0.5455719828605652,0.10491800308227539,0.0,0.11130999773740768,0.06801900267601013,0.15769599378108978,0.05492499843239784,0.03237500041723251,0.16585199534893036,0.13890600204467773,0.015949999913573265,0.014934999868273735,0.035686999559402466,0.06615000218153,0.052396997809410095,0.17842000722885132,0.016851000487804413,0.009025000035762787,0.030685000121593475,0.09200558811426163,0.050009001046419144,0.05352000147104263,0.05308400094509125,0.052236996591091156,0.051715005189180374,0.35850000381469727,0.24235400557518005,0.042493999004364014,0.04410399869084358,0.02908800169825554,0.12673799693584442,1.1709740161895752,0.10205399990081787,0.25979599356651306,0.06994500011205673
1.0,0.9950496554374695,0.9855707287788391,0.9689251780509949,0.9563677310943604,0.9251822829246521,0.9221908450126648,0.913776159286499,0.9032021760940552,0.8929976224899292,0.8914792537689209,0.8888448476791382,0.8774830102920532,0.8732011914253235,0.8705767393112183,0.8679922819137573,0.863893985748291,0.8626048564910889,0.9928426146507263,0.9872798919677734,0.9860647320747375,0.985148012638092,0.9810298085212708,0.9698030352592468,0.9637221097946167,0.9165623784065247,0.9121877551078796,0.8930296897888184,0.8794930577278137,0.8736926317214966,0.8665343523025513,0.8649027347564697,0.8644087314605713,0.0,0.18720899522304535,0.18062999844551086,0.10584200173616409,0.09289799630641937,0.12160500138998032,0.2388489842414856,0.3739280104637146,0.053040001541376114,0.09372200071811676,0.08045899868011475,0.060467999428510666,0.09740100055932999,0.22046101093292236,0.09817899763584137,0.08819500356912613,0.1049640029668808,0.17760024964809418,0.16086100041866302,0.10861700028181076,0.17991800606250763,0.12858499586582184,0.13748399913311005,0.6431530117988586,0.7636010050773621,0.13748799264431,0.1154709979891777,0.12770700454711914,0.21009300649166107,0.2912290096282959,0.22707200050354004,0.35564398765563965,0.09855201095342636,0.0,0.11232499778270721,0.08027999848127365,0.07056199759244919,0.046448998153209686,0.04053499922156334,0.119424007833004,0.1869640052318573,0.017680000513792038,0.031240999698638916,0.0536389984190464,0.035273000597953796,0.05681699886918068,0.14697399735450745,0.016363000497221947,0.029397999867796898,0.034988000988960266,0.07893355935811996,0.07149399816989899,0.048273999243974686,0.07996399700641632,0.0571490041911602,0.07637999951839447,0.3062629997730255,0.36361899971961975,0.05728700011968613,0.04811299964785576,0.04256900027394295,0.1225539967417717,0.8736879825592041,0.10596700012683868,0.16935400664806366,0.06570199877023697
1.0,0.9950940608978271,0.9856586456298828,0.969050407409668,0.9569250345230103,0.9266078472137451,0.923557460308075,0.915003776550293,0.9043828845024109,0.8944495916366577,0.892896294593811,0.8901374340057373,0.8787451982498169,0.8746291399002075,0.8715000748634338,0.868248701095581,0.8627535700798035,0.8607099652290344,0.9928781390190125,0.9871147871017456,0.9859082698822021,0.9848448634147644,0.9811775088310242,0.9703474640846252,0.9644092321395874,0.9182641506195068,0.9140578508377075,0.8955780863761902,0.8817397952079773,0.8754575252532959,0.8674471974372864,0.8655807375907898,0.8650935888290405,0.0,0.16697099804878235,0.17438800632953644,0.22297599911689758,0.074972003698349,0.08669400215148926,0.24996499717235565,0.3913859724998474,0.08888299763202667,0.043324001133441925,0.06252600252628326,0.09455999732017517,0.12098599970340729,0.12479899823665619,0.08732300251722336,0.08790799975395203,0.09176000207662582,0.2828216552734375,0.14804500341415405,0.12589100003242493,0.15705999732017517,0.1491370052099228,0.16632799804210663,0.6116629838943481,0.746222972869873,0.0877780020236969,0.11995399743318558,0.01531900092959404,0.1389160007238388,0.3034459948539734,0.24230599403381348,0.42489302158355713,0.09725899994373322,0.0,0.10018299520015717,0.07750599831342697,0.14865100383758545,0.0374860018491745,0.028897998854517937,0.12498299777507782,0.1956929862499237,0.029627999290823936,0.014441000297665596,0.04168400168418884,0.055160000920295715,0.07057499885559082,0.08319900184869766,0.014554000459611416,0.02930299937725067,0.030586998909711838,0.12569840252399445,0.06579799950122833,0.055952005088329315,0.06980500370264053,0.06628300249576569,0.09240499883890152,0.291267991065979,0.3553439974784851,0.036573998630046844,0.049981001764535904,0.005106000229716301,0.08103500306606293,0.910336971282959,0.11307600885629654,0.20232999324798584,0.06483899801969528
1.0,0.9954711198806763,0.9868409633636475,0.9690166711807251,0.9557293057441711,0.9229878187179565,0.9196404814720154,0.9109891057014465,0.8995034098625183,0.8885588049888611,0.8869137763977051,0.883962869644165,0.8718002438545227,0.8674300312995911,0.8645085692405701,0.8616975545883179,0.8572871685028076,0.8557891845703125,0.9931529760360718,0.9868133068084717,0.9856569170951843,0.9848198294639587,0.9845128655433655,0.9798486232757568,0.9785727858543396,0.914692759513855,0.9101749658584595,0.890375554561615,0.8761769533157349,0.8699575662612915,0.8605894446372986,0.8583210110664368,0.8579170107841492,0.0,0.110835000872612,0.09266900271177292,0.18102100491523743,0.0923750028014183,0.1138250008225441,0.4036860167980194,0.31617501378059387,0.07298099994659424,0.0914430022239685,0.056588999927043915,0.10348799079656601,0.13274000585079193,0.189752995967865,0.11947900056838989,0.09924999624490738,0.09505599737167358,0.20505908131599426,0.13139599561691284,0.1818149983882904,0.17609499394893646,0.11737500131130219,0.20551399886608124,0.4297980070114136,0.16269899904727936,0.10375498980283737,0.08029399812221527,0.10423900187015533,0.22868800163269043,0.2296759933233261,0.25591200590133667,0.5547099709510803,0.07998999953269958,0.0,0.06650099903345108,0.041186001151800156,0.12068100273609161,0.046188000589609146,0.03794199973344803,0.2018430083990097,0.15808700025081635,0.024327000603079796,0.030480999499559402,0.03772599995136261,0.06036800146102905,0.07743199914693832,0.12650200724601746,0.019912999123334885,0.0330829992890358,0.0316849984228611,0.09113802760839462,0.05839800089597702,0.08080700039863586,0.0782649964094162,0.05216699838638306,0.11417499929666519,0.20466500520706177,0.07747600227594376,0.04323099926114082,0.03345600143074989,0.03474599868059158,0.13340100646018982,0.6890289783477783,0.11942599713802338,0.2641479969024658,0.05332700163125992
1.0,0.9950092434883118,0.985188364982605,0.9669645428657532,0.9535020589828491,0.9190496802330017,0.9160594344139099,0.9081726670265198,0.8973094820976257,0.8869990706443787,0.8854038119316101,0.88260418176651,0.8707310557365417,0.8662543892860413,0.8634529113769531,0.8606747388839722,0.8561646342277527,0.8546369671821594,0.9925717115402222,0.9863472580909729,0.985029935836792,0.9839948415756226,0.9814563989639282,0.9726232290267944,0.9707244634628296,0.9079108238220215,0.9027109742164612,0.8787755966186523,0.8613458871841431,0.8540874123573303,0.8479602336883545,0.8465880751609802,0.8461409211158752,0.0,0.0960879996418953,0.19391299784183502,0.15473900735378265,0.06255599856376648,0.12962700426578522,0.32957300543785095,0.24974200129508972,0.07343199849128723,0.05249499902129173,0.07401999831199646,0.07774200290441513,0.10077600926160812,0.22006499767303467,0.10037899762392044,0.08702400326728821,0.09772999584674835,0.2088601142168045,0.1715109944343567,0.13216300308704376,0.18905900418758392,0.14501099288463593,0.16132299602031708,0.873405933380127,0.240198016166687,0.09308700263500214,0.10133600234985352,0.08235900104045868,0.24855199456214905,0.4876039922237396,0.19719401001930237,0.2857069969177246,0.08732199668884277,0.0,0.057652998715639114,0.08618400245904922,0.10315900295972824,0.03127799928188324,0.043209001421928406,0.16478599607944489,0.12487100064754486,0.024476999416947365,0.017497999593615532,0.04934699833393097,0.04534899815917015,0.058786001056432724,0.14670999348163605,0.01672999933362007,0.02900800108909607,0.03257700055837631,0.09282727539539337,0.07622700184583664,0.05873899906873703,0.08402600139379501,0.0644489973783493,0.08962400257587433,0.41590797901153564,0.11437999457120895,0.03878600150346756,0.0422229990363121,0.027452999725937843,0.14498800039291382,1.46281099319458,0.09202399849891663,0.1360509991645813,0.05821499973535538
1.0,0.9959040880203247,0.9877446889877319,0.9721112251281738,0.9607425928115845,0.9326407313346863,0.9298990964889526,0.9223770499229431,0.9126783609390259,0.9040214419364929,0.9027823209762573,0.9007495045661926,0.8929170370101929,0.8898940086364746,0.8876786828041077,0.8854484558105469,0.8817020058631897,0.8803152441978455,0.9946146011352539,0.9915981292724609,0.9909541606903076,0.9905178546905518,0.9847211837768555,0.9776268005371094,0.9734019637107849,0.925002932548523,0.9210432171821594,0.9037541151046753,0.8912411332130432,0.8859765529632568,0.8790729641914368,0.8777672648429871,0.8774628043174744,0.0,0.09397000074386597,0.11767099797725677,0.23607002198696136,0.0890749990940094,0.09778699278831482,0.2572000026702881,0.30659300088882446,0.12894199788570404,0.1146330013871193,0.10354600101709366,0.10816700756549835,0.054655998945236206,0.10581199079751968,0.07558999955654144,0.06312599778175354,0.06509300321340561,0.19563469290733337,0.11177501082420349,0.06302700191736221,0.10283000022172928,0.061535999178886414,0.13884900510311127,0.36109599471092224,0.5358849763870239,0.11350599676370621,0.10114100575447083,0.07562799751758575,0.23143598437309265,0.24750900268554688,0.3002780079841614,0.3098999857902527,0.06165400147438049,0.0,0.05638200044631958,0.05229800194501877,0.15737999975681305,0.044537998735904694,0.03259599953889847,0.12860000133514404,0.15329599380493164,0.04298099875450134,0.038210999220609665,0.0690310001373291,0.0630979984998703,0.03188199922442436,0.07054100185632706,0.012597998604178429,0.021042000502347946,0.02169799990952015,0.0869494155049324,0.049678005278110504,0.028012000024318695,0.045701999217271805,0.027349000796675682,0.07713799923658371,0.17194999754428864,0.25518301129341125,0.047293998301029205,0.042142000049352646,0.025209002196788788,0.13500399887561798,0.7425259947776794,0.14012999832630157,0.14757199585437775,0.04110199958086014
1.0,0.9955906271934509,0.9873342514038086,0.9733641147613525,0.96302729845047,0.9377706050872803,0.9350511431694031,0.9279171228408813,0.9178645610809326,0.9086228013038635,0.9072132706642151,0.9046820998191833,0.894120454788208,0.8902266025543213,0.887520968914032,0.8847640156745911,0.8802483677864075,0.8786842823028564,0.9930649399757385,0.9860765337944031,0.9846640825271606,0.9835014939308167,0.982869565486908,0.9716342687606812,0.9658274054527283,0.9315857291221619,0.9282121062278748,0.9136753678321838,0.9035722613334656,0.8993940949440002,0.8933131694793701,0.8921695947647095,0.8917640447616577,0.0,0.08999399840831757,0.15122699737548828,0.17064200341701508,0.09144899994134903,0.04864000156521797,0.31539100408554077,0.20188499987125397,0.10370899736881256,0.0652339980006218,0.04874299839138985,0.08170399814844131,0.10349901020526886,0.15760600566864014,0.08672700077295303,0.08598899841308594,0.0951559990644455,0.22054719924926758,0.13709600269794464,0.16530899703502655,0.19517900049686432,0.1628050059080124,0.11110799014568329,0.6801429986953735,0.730783998966217,0.09287399798631668,0.08285800367593765,0.1239520013332367,0.21981799602508545,0.1705089956521988,0.2712379992008209,0.24320299923419952,0.08345600217580795,0.0,0.053996000438928604,0.06721200048923492,0.11376100778579712,0.04572400078177452,0.01621299982070923,0.15769599378108978,0.10094300657510757,0.03457000106573105,0.021745000034570694,0.03249499946832657,0.04766099900007248,0.060373999178409576,0.10506999492645264,0.014453999698162079,0.028663000091910362,0.03171899914741516,0.09802153706550598,0.0609310008585453,0.07347100228071213,0.08674599975347519,0.07235799729824066,0.06172700226306915,0.3238779902458191,0.3479920029640198,0.038697998970746994,0.03452400118112564,0.04131700098514557,0.12822699546813965,0.5115280151367188,0.12657800316810608,0.11581099778413773,0.05563700199127197
1.0,0.9953701496124268,0.9864796996116638,0.9712135195732117,0.9600293636322021,0.9320361614227295,0.9290320873260498,0.9208938479423523,0.9102964997291565,0.900866687297821,0.8994185328483582,0.8968992233276367,0.8860953450202942,0.8819392919540405,0.8795461058616638,0.8769993782043457,0.8723559975624084,0.8707342743873596,0.9931468367576599,0.9880334734916687,0.9870427846908569,0.986282229423523,0.9820642471313477,0.9707218408584595,0.9654516577720642,0.9246366620063782,0.9211034774780273,0.9050942063331604,0.8936871290206909,0.8888696432113647,0.8841902613639832,0.8832147717475891,0.8827500343322754,0.0,0.14415399730205536,0.1931450068950653,0.18637999892234802,0.08028099685907364,0.09652099758386612,0.2960740029811859,0.32836899161338806,0.14371800422668457,0.05084500461816788,0.07530000060796738,0.06826099753379822,0.08551999926567078,0.23581302165985107,0.05708800256252289,0.04404599964618683,0.09488199651241302,0.22649863362312317,0.1990939974784851,0.13209299743175507,0.14498500525951385,0.10680999606847763,0.08125899732112885,0.7609059810638428,0.6629809737205505,0.0886949971318245,0.0784510001540184,0.09333200007677078,0.16579100489616394,0.30800101161003113,0.1789260059595108,0.17767000198364258,0.09469500184059143,0.0,0.08649200201034546,0.08584199845790863,0.12425299733877182,0.04014100134372711,0.0321739986538887,0.14803700149059296,0.16418400406837463,0.047906000167131424,0.016947999596595764,0.050199996680021286,0.03981899842619896,0.04988700523972511,0.15720899403095245,0.009514999575912952,0.014681999571621418,0.031626999378204346,0.10066627711057663,0.08848600089550018,0.05870800092816353,0.06443800032138824,0.047471001744270325,0.04514399915933609,0.36233600974082947,0.31570500135421753,0.036956001073122025,0.03268799930810928,0.03111100010573864,0.09671100229024887,0.924004077911377,0.0834989994764328,0.08460500091314316,0.06312999874353409
