Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9955253601074219,0.9866806864738464,0.9698580503463745,0.957210898399353,0.9256713390350342,0.9224017262458801,0.9137293696403503,0.9018791913986206,0.8910791873931885,0.8894822001457214,0.8867199420928955,0.8752323985099792,0.8707049489021301,0.8675290942192078,0.8640931844711304,0.8593015074729919,0.8573728799819946,0.9941676259040833,0.9906080961227417,0.9898755550384521,0.9889541268348694,0.9832071661949158,0.9747379422187805,0.9702650904655457,0.9175869822502136,0.9133591055870056,0.8947408199310303,0.8814784288406372,0.8759732246398926,0.8686152696609497,0.8668347597122192,0.8663204908370972,0.0,0.14631600677967072,0.09846499562263489,0.13157199323177338,0.053631000220775604,0.10634999722242355,0.35669198632240295,0.28115999698638916,0.1306309998035431,0.10702899843454361,0.08700200170278549,0.09015999734401703,0.0674080029129982,0.1736679971218109,0.06549599766731262,0.1665319949388504,0.05743500217795372,0.2636198401451111,0.08873199671506882,0.08169399946928024,0.057263001799583435,0.13007499277591705,0.11977900564670563,0.502901017665863,0.5678510069847107,0.11629199981689453,0.08651600033044815,0.11045399308204651,0.2621850073337555,0.2506310045719147,0.2037860006093979,0.3943789601325989,0.10289300978183746,0.0,0.08778999745845795,0.043761998414993286,0.08771499991416931,0.026815999299287796,0.03545000031590462,0.17834599316120148,0.14057999849319458,0.04354399815201759,0.03567599877715111,0.05800200253725052,0.05259300395846367,0.03932100161910057,0.11577899754047394,0.010916000232100487,0.0555109977722168,0.019145000725984573,0.11716486513614655,0.03943600133061409,0.036309000104665756,0.025450002402067184,0.05781099945306778,0.06654399633407593,0.2394770085811615,0.27040499448776245,0.048454999923706055,0.03604799881577492,0.0368180014193058,0.1529410034418106,0.7518919706344604,0.09510000050067902,0.18779900670051575,0.06859499961137772
1.0,0.99546217918396,0.9868747591972351,0.9722888469696045,0.9614007472991943,0.9343973994255066,0.9315376877784729,0.9239363074302673,0.9124841690063477,0.9020196199417114,0.9003874063491821,0.8974460363388062,0.8851420879364014,0.88028883934021,0.8769620060920715,0.8735611438751221,0.868069589138031,0.8659343123435974,0.9931657910346985,0.9868908524513245,0.9855296611785889,0.9843642711639404,0.9822134375572205,0.9708894491195679,0.9644054174423218,0.9275853633880615,0.9240087866783142,0.9084025025367737,0.8971481919288635,0.8923581838607788,0.8857094049453735,0.8843907117843628,0.8839218616485596,0.0,0.13256900012493134,0.12298700213432312,0.14074400067329407,0.06046299636363983,0.0744910016655922,0.3124780058860779,0.13585500419139862,0.12462499737739563,0.04850199818611145,0.05275899916887283,0.09220799803733826,0.07225599884986877,0.19982999563217163,0.1030300036072731,0.11176601052284241,0.0778070017695427,0.29499509930610657,0.13060900568962097,0.12492400407791138,0.18196099996566772,0.16333499550819397,0.1660510003566742,0.605089008808136,0.8147739768028259,0.10392899811267853,0.08577000349760056,0.07458999752998352,0.2033900022506714,0.2097950130701065,0.2738740146160126,0.2776919901371002,0.09564600139856339,0.0,0.07954200357198715,0.05466099828481674,0.09382899850606918,0.03023199923336506,0.02483000047504902,0.15623900294303894,0.06792700290679932,0.04154200106859207,0.01616699993610382,0.0351720005273819,0.05378799885511398,0.042148999869823456,0.13322000205516815,0.01717199943959713,0.037255000323057175,0.025936000049114227,0.1311085969209671,0.05804799869656563,0.055521998554468155,0.08087100088596344,0.07259300351142883,0.0922510027885437,0.2881380021572113,0.38798800110816956,0.04330400004982948,0.03573700040578842,0.024862997233867645,0.11864399909973145,0.6293839812278748,0.12780800461769104,0.13223400712013245,0.06376399844884872
1.0,0.9949880838394165,0.9852780699729919,0.9682682752609253,0.9559751749038696,0.9250898361206055,0.9221833348274231,0.914770781993866,0.9038741588592529,0.8940423130989075,0.8926174640655518,0.8901246190071106,0.8800671100616455,0.876229465007782,0.8736945390701294,0.8709912896156311,0.8668193221092224,0.8652340173721313,0.9924262762069702,0.9856148958206177,0.9845445156097412,0.983391523361206,0.9807079434394836,0.9695010185241699,0.9628303050994873,0.9157062768936157,0.9112772941589355,0.890648365020752,0.8757815361022949,0.8696474432945251,0.8640003204345703,0.8628280758857727,0.8624167442321777,0.0,0.10554900020360947,0.18453100323677063,0.24347898364067078,0.10299800336360931,0.090379998087883,0.36947101354599,0.16075100004673004,0.1315390020608902,0.1148580014705658,0.06918399780988693,0.10544999688863754,0.07994899898767471,0.17062099277973175,0.05928700044751167,0.10245200246572495,0.06482499837875366,0.21882905066013336,0.15985499322414398,0.23878799378871918,0.10979099571704865,0.16143299639225006,0.14968399703502655,0.5658950209617615,0.8368750214576721,0.09937500953674316,0.050988003611564636,0.09465499967336655,0.2406199872493744,0.39753100275993347,0.2118780016899109,0.24210600554943085,0.08186399936676025,0.0,0.06333000212907791,0.08201400190591812,0.16231900453567505,0.05149900168180466,0.03012699820101261,0.1847359985113144,0.08037500083446503,0.043845999985933304,0.0382860004901886,0.04612300172448158,0.06151200085878372,0.046636998653411865,0.11374799907207489,0.00988100003451109,0.034150999039411545,0.021608000621199608,0.09725849330425262,0.07104600220918655,0.10612799972295761,0.04879600182175636,0.07174800336360931,0.08315800130367279,0.26947399973869324,0.39851200580596924,0.041405998170375824,0.021245000883936882,0.03155200183391571,0.1403619945049286,1.192592978477478,0.09887699037790298,0.11528800427913666,0.054575998336076736
1.0,0.9951514601707458,0.9856412410736084,0.9686625599861145,0.9561740159988403,0.9252833724021912,0.9224411845207214,0.9146180748939514,0.9056132435798645,0.8974806070327759,0.8963156938552856,0.8943111300468445,0.8858458995819092,0.8826165795326233,0.880691409111023,0.878658652305603,0.8759455680847168,0.8750700354576111,0.9932138919830322,0.988206148147583,0.9872384667396545,0.986409068107605,0.9812154769897461,0.9700812101364136,0.9653224349021912,0.9165713787078857,0.9119074940681458,0.8918029069900513,0.8774212002754211,0.8711795806884766,0.8625392317771912,0.8607267737388611,0.8603684306144714,0.0,0.08922500163316727,0.15926499664783478,0.21114300191402435,0.0971750020980835,0.10370899736881256,0.2583020031452179,0.4328539967536926,0.10809800773859024,0.10443200916051865,0.06732600182294846,0.05980299785733223,0.06848400086164474,0.175478994846344,0.04953499883413315,0.10804399847984314,0.067051000893116,0.12238861620426178,0.13183200359344482,0.13004200160503387,0.12949000298976898,0.11648300290107727,0.11026100069284439,0.7988839149475098,0.5985869765281677,0.09440899640321732,0.1311279982328415,0.11041000485420227,0.22805200517177582,0.2667999863624573,0.3171890079975128,0.43641799688339233,0.07114700227975845,0.0,0.05353499948978424,0.07078400254249573,0.14076200127601624,0.048587001860141754,0.03457000106573105,0.12915100157260895,0.2164269983768463,0.03603300079703331,0.034811001271009445,0.04488399997353554,0.03488500043749809,0.039948999881744385,0.1169859990477562,0.00825599953532219,0.03601500019431114,0.022350000217556953,0.054394979029893875,0.05859199911355972,0.05779599770903587,0.057551003992557526,0.051770005375146866,0.06125599518418312,0.3804210126399994,0.2850410044193268,0.039337001740932465,0.05463699996471405,0.036802999675273895,0.1330299973487854,0.8004000186920166,0.14802199602127075,0.20781800150871277,0.04743099957704544
1.0,0.9950851202011108,0.9855198264122009,0.9680169820785522,0.9551120400428772,0.9227465391159058,0.9195596575737,0.9114876389503479,0.9016469120979309,0.8922696113586426,0.8908858895301819,0.8884015083312988,0.8782198429107666,0.8745062351226807,0.8722270727157593,0.8699904084205627,0.8662493824958801,0.8646851181983948,0.9930126667022705,0.9876842498779297,0.9866777658462524,0.9856642484664917,0.981584370136261,0.9723451733589172,0.9668332934379578,0.9136727452278137,0.909201443195343,0.8887536525726318,0.8740077614784241,0.8672725558280945,0.859505295753479,0.8575586080551147,0.8573200702667236,0.0,0.16569800674915314,0.19382500648498535,0.18674400448799133,0.08581399917602539,0.13475699722766876,0.4112829864025116,0.39092499017715454,0.06267700344324112,0.09169600158929825,0.047168999910354614,0.09617000073194504,0.10768099129199982,0.1899780035018921,0.08600500226020813,0.06436999887228012,0.035996001213788986,0.21577151119709015,0.14309599995613098,0.1442050039768219,0.11340399831533432,0.14223399758338928,0.17963899672031403,0.4664109945297241,0.6943939924240112,0.08342199772596359,0.06330999732017517,0.09358499944210052,0.12027199566364288,0.35995200276374817,0.19278599321842194,0.5000709891319275,0.04720199853181839,0.0,0.0994189977645874,0.08614400029182434,0.12449599802494049,0.042906999588012695,0.04491899907588959,0.2056410014629364,0.19546200335025787,0.020891999825835228,0.03056499920785427,0.03144599869847298,0.056099001318216324,0.06281399726867676,0.12665200233459473,0.014334000647068024,0.021456999704241753,0.011998999863862991,0.0958985760807991,0.06359799951314926,0.06409099698066711,0.05040200054645538,0.06321500241756439,0.09979899972677231,0.22210001945495605,0.3306640088558197,0.034758999943733215,0.026379002258181572,0.03119499981403351,0.07015799731016159,1.0798569917678833,0.08996699750423431,0.23812900483608246,0.03146800026297569
1.0,0.9949578642845154,0.9849674105644226,0.966015636920929,0.952046275138855,0.9167583584785461,0.9131256341934204,0.9032434821128845,0.8891018629074097,0.8758674263954163,0.873877227306366,0.8703954219818115,0.8554711937904358,0.8496764898300171,0.8458411693572998,0.8418049812316895,0.8344504237174988,0.831551194190979,0.9933819770812988,0.9895874857902527,0.9887104630470276,0.9876617789268494,0.9812355637550354,0.9722669720649719,0.9683343172073364,0.907043993473053,0.9022142887115479,0.8806179761886597,0.8649877309799194,0.8580911755561829,0.8502461910247803,0.8484189510345459,0.8478726148605347,0.0,0.20326799154281616,0.15311199426651,0.20458701252937317,0.05638600140810013,0.08262400329113007,0.34573400020599365,0.25713399052619934,0.11527800559997559,0.10203300416469574,0.0945030003786087,0.08788900077342987,0.1024869978427887,0.24693499505519867,0.09457699954509735,0.06918299943208694,0.09397199749946594,0.3828544318675995,0.12828099727630615,0.06203500181436539,0.07570099830627441,0.147475004196167,0.14469300210475922,0.6324229836463928,0.49621596932411194,0.08160900324583054,0.11205600202083588,0.09019099920988083,0.17723700404167175,0.37112200260162354,0.23301102221012115,0.3922570049762726,0.10689400136470795,0.0,0.12196099758148193,0.06804999709129333,0.13639099895954132,0.028193000704050064,0.02754100039601326,0.17286700010299683,0.12856699526309967,0.038426000624895096,0.03401099890470505,0.06300199776887894,0.051267996430397034,0.059783998876810074,0.16462300717830658,0.015762999653816223,0.023060999810695648,0.03132399916648865,0.17015786468982697,0.05701400339603424,0.027571002021431923,0.03364500030875206,0.0655440017580986,0.0803849995136261,0.3011539876461029,0.2362940013408661,0.03400399908423424,0.04668999835848808,0.03006400167942047,0.1033879965543747,1.1133660078048706,0.10873900353908539,0.18678900599479675,0.07126300036907196
1.0,0.9953553080558777,0.9866360425949097,0.9712896943092346,0.9598321914672852,0.9315406680107117,0.9286258220672607,0.9206118583679199,0.9098358750343323,0.8995624780654907,0.8979831337928772,0.8951779007911682,0.8831400275230408,0.8785377144813538,0.8754593729972839,0.8721308708190918,0.8665911555290222,0.8644589185714722,0.9930942058563232,0.9877052307128906,0.9866459965705872,0.9855906367301941,0.9824038743972778,0.9718407392501831,0.9644744992256165,0.9240651726722717,0.9201081395149231,0.9027471542358398,0.8903025984764099,0.8848753571510315,0.8776777386665344,0.8760125637054443,0.8756272792816162,0.0,0.22944200038909912,0.141292005777359,0.13725599646568298,0.10065999627113342,0.06996999680995941,0.26684799790382385,0.2857469916343689,0.06867499649524689,0.059307001531124115,0.06372000277042389,0.07092799991369247,0.0955440029501915,0.19866901636123657,0.06386400014162064,0.09707199782133102,0.08171399682760239,0.29402661323547363,0.1882140040397644,0.13530200719833374,0.1209309995174408,0.14809900522232056,0.11611799895763397,0.3980310261249542,0.9257019758224487,0.05354100093245506,0.0942469984292984,0.09260000288486481,0.18573500216007233,0.2513810098171234,0.2236350029706955,0.3951370120048523,0.07785499840974808,0.0,0.1376650035381317,0.06279599666595459,0.09150400012731552,0.05032999813556671,0.023322999477386475,0.13342399895191193,0.14287400245666504,0.022892000153660774,0.01976899988949299,0.042479999363422394,0.04137500002980232,0.055733997374773026,0.13244600594043732,0.01064400002360344,0.032356999814510345,0.02723800204694271,0.13067850470542908,0.08365099877119064,0.060134001076221466,0.05374699831008911,0.06582199782133102,0.06451000273227692,0.18953900039196014,0.4408109784126282,0.02230899967253208,0.03926999866962433,0.030866999179124832,0.10834500193595886,0.7541419863700867,0.10436300933361053,0.1881610006093979,0.051902998238801956
1.0,0.9953904151916504,0.986441969871521,0.9698529839515686,0.9577259421348572,0.9271433353424072,0.9240233302116394,0.9156343936920166,0.9046921133995056,0.8943882584571838,0.8928289413452148,0.890126645565033,0.8783137798309326,0.8736678957939148,0.8705139756202698,0.8674218654632568,0.8617191314697266,0.8596120476722717,0.9935340881347656,0.9884719252586365,0.9873678088188171,0.9864010810852051,0.9828078150749207,0.9746390581130981,0.9703924059867859,0.9185836315155029,0.9145230650901794,0.8964791297912598,0.8835791945457458,0.878192126750946,0.8733553290367126,0.8724449872970581,0.8719328045845032,0.0,0.2030179798603058,0.13295400142669678,0.2056259959936142,0.06619500368833542,0.10355500131845474,0.32029300928115845,0.3282800018787384,0.08378200232982635,0.07955099642276764,0.08378899842500687,0.04868999868631363,0.07070299983024597,0.194582998752594,0.1192379966378212,0.04884500056505203,0.09717900305986404,0.28873148560523987,0.10639700293540955,0.09944699704647064,0.14486199617385864,0.13576799631118774,0.21084800362586975,0.4930010139942169,0.5369790196418762,0.1009880006313324,0.1294579952955246,0.09759300202131271,0.19063399732112885,0.35922399163246155,0.2113339900970459,0.14573000371456146,0.10306299477815628,0.0,0.12181099504232407,0.05909000337123871,0.1370840072631836,0.03309699892997742,0.03451799973845482,0.16014599800109863,0.1641400009393692,0.02792700007557869,0.026517000049352646,0.055858999490737915,0.02840300090610981,0.04124300181865692,0.129721999168396,0.0198730006814003,0.01628199964761734,0.03239300101995468,0.1283242255449295,0.04728800058364868,0.04419900104403496,0.06438300013542175,0.0603410005569458,0.11713799089193344,0.2347629964351654,0.25570398569107056,0.04207799956202507,0.05394100025296211,0.032531000673770905,0.11120299994945526,1.0776729583740234,0.09862199425697327,0.06939499825239182,0.06870900094509125
1.0,0.9954423904418945,0.986746072769165,0.9713658094406128,0.9600207209587097,0.931454062461853,0.9283836483955383,0.9205442667007446,0.9102521538734436,0.9006267189979553,0.8991785645484924,0.8967519998550415,0.8861657977104187,0.8820748925209045,0.8790171146392822,0.8758212924003601,0.8701128959655762,0.8680054545402527,0.9935389757156372,0.988467812538147,0.987628161907196,0.9864320158958435,0.9826743006706238,0.9727071523666382,0.9662661552429199,0.9239209890365601,0.9202075600624084,0.9032827019691467,0.8910651206970215,0.8857482075691223,0.879582405090332,0.878166675567627,0.8777058720588684,0.0,0.23787999153137207,0.16085700690746307,0.17116299271583557,0.04487999901175499,0.06616800278425217,0.3911919891834259,0.30090001225471497,0.08679799735546112,0.08079399913549423,0.10435100644826889,0.04409800097346306,0.07365299761295319,0.1325410008430481,0.0830639973282814,0.06441500037908554,0.09850399941205978,0.29194483160972595,0.11811400949954987,0.16744199395179749,0.04540799930691719,0.1679919958114624,0.1357859969139099,0.4404999911785126,0.8121399879455566,0.08802500367164612,0.05549599975347519,0.0777209997177124,0.16347800195217133,0.2905470132827759,0.19575899839401245,0.3048909902572632,0.09339199960231781,0.0,0.14272800087928772,0.07149200141429901,0.11410900950431824,0.022439999505877495,0.02205600030720234,0.19559599459171295,0.15045000612735748,0.028932999819517136,0.026930999010801315,0.0695670023560524,0.025723999366164207,0.04296400025486946,0.08836100250482559,0.013843999244272709,0.02147199958562851,0.03283499926328659,0.1297529935836792,0.05249499902129173,0.07441899925470352,0.020181000232696533,0.07466299831867218,0.07543700188398361,0.20976202189922333,0.3867329955101013,0.03667699918150902,0.02312299981713295,0.025907002389431,0.09536200016736984,0.8716409802436829,0.09135399758815765,0.14518600702285767,0.06226099655032158
1.0,0.9952283501625061,0.9857641458511353,0.968189001083374,0.9553791284561157,0.9231228232383728,0.9200181365013123,0.9116901755332947,0.9007099866867065,0.8900809288024902,0.8885396122932434,0.8858116865158081,0.8744175434112549,0.8699425458908081,0.866635799407959,0.86322420835495,0.8571109175682068,0.8547737002372742,0.9935712218284607,0.9885526299476624,0.9874087572097778,0.9865096211433411,0.9819832444190979,0.9727782011032104,0.9678817987442017,0.9134008288383484,0.908760666847229,0.8879949450492859,0.8728272318840027,0.8662570118904114,0.8600559234619141,0.8586342334747314,0.8581902980804443,0.0,0.17668800055980682,0.14105699956417084,0.21845200657844543,0.0974859967827797,0.0785520002245903,0.32169100642204285,0.3104659914970398,0.051295001059770584,0.1285250037908554,0.06467799842357635,0.083856001496315,0.06769199669361115,0.14764399826526642,0.09553100168704987,0.06697499752044678,0.09153799712657928,0.3182657063007355,0.05720999836921692,0.08602699637413025,0.1644970029592514,0.12630799412727356,0.13207699358463287,0.5403649806976318,0.6175349950790405,0.07202299684286118,0.13734200596809387,0.0666780024766922,0.17300499975681305,0.4169139862060547,0.19293099641799927,0.30463001132011414,0.0879250019788742,0.0,0.1060129925608635,0.06269200146198273,0.1456339955329895,0.04874299839138985,0.026184000074863434,0.16084599494934082,0.1552329957485199,0.017098000273108482,0.04284200072288513,0.04311800003051758,0.04891600087285042,0.039487000554800034,0.09842900186777115,0.015922000631690025,0.022324999794363976,0.03051299974322319,0.14145176112651825,0.02542700059711933,0.03823399916291237,0.07310999929904938,0.056136999279260635,0.07337599992752075,0.2573170065879822,0.2940639853477478,0.03000899963080883,0.05722600221633911,0.02222600020468235,0.10091999918222427,1.2507439851760864,0.09003400057554245,0.14506199955940247,0.0586169995367527
