Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.995675802230835,0.9872958064079285,0.9727572798728943,0.961958110332489,0.9352432489395142,0.9326644539833069,0.9256830215454102,0.9174687266349792,0.9098285436630249,0.908709704875946,0.906764030456543,0.8988838195800781,0.8959768414497375,0.8942693471908569,0.8927103877067566,0.8903273940086365,0.8897206783294678,0.9938065409660339,0.9891440868377686,0.9882855415344238,0.9876141548156738,0.9830514788627625,0.9723044037818909,0.9662325382232666,0.9279046058654785,0.9241371154785156,0.9074546098709106,0.8953971266746521,0.8897517919540405,0.882197380065918,0.8803286552429199,0.8798702359199524,0.0,0.114437997341156,0.12778599560260773,0.14426100254058838,0.09458199888467789,0.12365400046110153,0.2581599950790405,0.3717299997806549,0.07467799633741379,0.08424700051546097,0.05903199687600136,0.08014299720525742,0.07793399691581726,0.165803000330925,0.08748199790716171,0.060621004551649094,0.08573900163173676,0.08765099942684174,0.1400189995765686,0.13201099634170532,0.12407299131155014,0.09442300349473953,0.0974700003862381,0.5854870080947876,0.7644479870796204,0.08160199970006943,0.084477998316288,0.07521600276231766,0.09023600071668625,0.2599549889564514,0.2004680037498474,0.439566969871521,0.09308800101280212,0.0,0.06866300106048584,0.056793998926877975,0.09617400169372559,0.047290999442338943,0.041218001395463943,0.12907999753952026,0.18586499989032745,0.024893000721931458,0.028082000091671944,0.039354998618364334,0.04675000160932541,0.04546099901199341,0.11053499579429626,0.014580000191926956,0.020207000896334648,0.02857999876141548,0.03895600140094757,0.062230996787548065,0.05867199972271919,0.05514400079846382,0.04196599870920181,0.05415000021457672,0.2788029909133911,0.36402300000190735,0.034001000225543976,0.03519900143146515,0.025072000920772552,0.05263800173997879,0.7798640131950378,0.09355200082063675,0.20931801199913025,0.06205900013446808
1.0,0.9953699111938477,0.9860208034515381,0.968000054359436,0.9546258449554443,0.9212493300437927,0.9180787205696106,0.9097450971603394,0.8981103301048279,0.8870620131492615,0.8854944705963135,0.8828377723693848,0.8720958828926086,0.8683582544326782,0.8660159707069397,0.863874614238739,0.8600676655769348,0.8589648604393005,0.9939430952072144,0.9906164407730103,0.990005373954773,0.9895109534263611,0.9826730489730835,0.9745449423789978,0.9711630344390869,0.9115896821022034,0.9066755175590515,0.8846637606620789,0.8689145445823669,0.8616988062858582,0.8527209162712097,0.850601851940155,0.8500232100486755,0.0,0.08346100151538849,0.11899299919605255,0.1694830060005188,0.10251100361347198,0.09347700327634811,0.35650599002838135,0.24586302042007446,0.0780780017375946,0.1509770005941391,0.10197999328374863,0.10867699980735779,0.13634899258613586,0.18521900475025177,0.11518301069736481,0.04234300181269646,0.11164899915456772,0.15380899608135223,0.12440900504589081,0.09474900364875793,0.08612900227308273,0.06966599822044373,0.1197349950671196,0.5976660251617432,0.4279859960079193,0.07686399668455124,0.0954969972372055,0.11798200756311417,0.13480499386787415,0.35365399718284607,0.2592790126800537,0.46838200092315674,0.11350700259208679,0.0,0.05007699877023697,0.052886001765728,0.11298900097608566,0.051256000995635986,0.03115900047123432,0.17825299501419067,0.12293100357055664,0.02602599933743477,0.05032600089907646,0.06798700243234634,0.06339500099420547,0.07953699678182602,0.12347899377346039,0.019197000190615654,0.014113999903202057,0.03721600025892258,0.06836000084877014,0.0552930012345314,0.042110998183488846,0.038279999047517776,0.030962999910116196,0.06651899963617325,0.2846029996871948,0.20380300283432007,0.032026998698711395,0.03979000076651573,0.039326999336481094,0.07863599807024002,1.0609630346298218,0.12099699676036835,0.22303900122642517,0.0756710022687912
1.0,0.9958446621894836,0.9877520203590393,0.9729797840118408,0.9620133638381958,0.9353083372116089,0.9328294396400452,0.9267589449882507,0.9185056686401367,0.9110734462738037,0.9100322127342224,0.9082768559455872,0.9010247588157654,0.8983849883079529,0.8964645862579346,0.8945198655128479,0.891393780708313,0.8906096816062927,0.9940942525863647,0.9898087382316589,0.988976240158081,0.9883514046669006,0.9842181205749512,0.975450336933136,0.9707069396972656,0.927646279335022,0.9237414598464966,0.9065789580345154,0.8943392038345337,0.8891759514808655,0.8829479813575745,0.8817543387413025,0.8812128305435181,0.0,0.10797800123691559,0.1197509914636612,0.1476150006055832,0.1537500023841858,0.11084900796413422,0.36636999249458313,0.199662983417511,0.1030539944767952,0.11772999912500381,0.07271400094032288,0.05886499956250191,0.0744910016655922,0.09653399884700775,0.06494899839162827,0.06412400305271149,0.11444500088691711,0.11339700222015381,0.1372240036725998,0.11039000004529953,0.1240530014038086,0.08794599771499634,0.10342899709939957,0.5060200095176697,0.5999680161476135,0.08983100205659866,0.10364498943090439,0.10015500336885452,0.20841799676418304,0.2712840139865875,0.2683350145816803,0.22341999411582947,0.1101280003786087,0.0,0.06478700041770935,0.05322200059890747,0.09841000288724899,0.0768750011920929,0.0369499996304512,0.18318499624729156,0.09983199089765549,0.03435099869966507,0.039243001490831375,0.048475999385118484,0.034338001161813736,0.043453000485897064,0.0643559992313385,0.010824999772012234,0.021375000476837158,0.038148000836372375,0.05039799585938454,0.06098899617791176,0.04906199872493744,0.05513500049710274,0.039087001234292984,0.057461000978946686,0.24096199870109558,0.2856990098953247,0.03742999956011772,0.0431860014796257,0.03338500112295151,0.12157700210809708,0.8138519525527954,0.12522299587726593,0.10638999193906784,0.0734189972281456
1.0,0.9956837892532349,0.9872109889984131,0.9721712470054626,0.9611192941665649,0.9337303638458252,0.9310426712036133,0.924194872379303,0.9143784642219543,0.9052808284759521,0.9039486646652222,0.9016621112823486,0.8926267027854919,0.8892537951469421,0.8872706294059753,0.8853638172149658,0.882652997970581,0.8817057013511658,0.9941608905792236,0.9897408485412598,0.9887446165084839,0.9883533716201782,0.9831268191337585,0.9723924994468689,0.9673401117324829,0.9260334968566895,0.9221647381782532,0.9051042199134827,0.8929345011711121,0.8875389099121094,0.8809901475906372,0.8795313835144043,0.8790512681007385,0.0,0.14851899445056915,0.1018339991569519,0.18036900460720062,0.101344995200634,0.06561200320720673,0.34478598833084106,0.17912299931049347,0.09256699681282043,0.09706799685955048,0.07940500229597092,0.11129800975322723,0.08422599732875824,0.18939299881458282,0.08371900022029877,0.09016499668359756,0.056056998670101166,0.13560399413108826,0.06713099777698517,0.0787310004234314,0.19863399863243103,0.05506899952888489,0.04521699994802475,0.7131500244140625,0.6368539929389954,0.1019740030169487,0.10179399698972702,0.0988209992647171,0.14580699801445007,0.2806429862976074,0.2212989777326584,0.3144479990005493,0.09739399701356888,0.0,0.08911199867725372,0.045260000973939896,0.12024600058794022,0.050673000514507294,0.02187100052833557,0.17239299416542053,0.08956199884414673,0.030856000259518623,0.03235600143671036,0.052935995161533356,0.06492400169372559,0.04913199692964554,0.12626199424266815,0.01395300030708313,0.030054999515414238,0.018686000257730484,0.06026800349354744,0.029836000874638557,0.034991998225450516,0.08828199654817581,0.02447500079870224,0.025120999664068222,0.3395949900150299,0.30326399207115173,0.04248899966478348,0.042413998395204544,0.03294000029563904,0.08505400270223618,0.8419280052185059,0.10327299684286118,0.14973700046539307,0.06492900103330612
1.0,0.995393693447113,0.9867526888847351,0.9712033271789551,0.9596198797225952,0.9306420087814331,0.9279811382293701,0.9214248657226562,0.9131050705909729,0.9052873253822327,0.9041470289230347,0.9021804332733154,0.8943274617195129,0.8914472460746765,0.8896468281745911,0.8879945874214172,0.885811984539032,0.8851189017295837,0.9927970767021179,0.986031711101532,0.984639048576355,0.9834401607513428,0.982820987701416,0.9731577634811401,0.9679291844367981,0.9221756458282471,0.9177226424217224,0.8983190655708313,0.8843647837638855,0.8778792023658752,0.8692135810852051,0.8673897385597229,0.8670081496238708,0.0,0.16682200133800507,0.1272280067205429,0.1386529952287674,0.06936100125312805,0.07776500284671783,0.38136398792266846,0.28252100944519043,0.06626000255346298,0.08974500000476837,0.0650240033864975,0.08709099888801575,0.07873699814081192,0.14775800704956055,0.09021200239658356,0.09038999676704407,0.05635300278663635,0.09960000216960907,0.17259299755096436,0.15356700122356415,0.1850840002298355,0.16788099706172943,0.12626400589942932,0.5562620162963867,0.6594510078430176,0.05752800032496452,0.12393999844789505,0.09639199823141098,0.11562799662351608,0.2944340109825134,0.3188740015029907,0.4377549886703491,0.07635600119829178,0.0,0.10009299963712692,0.05654600262641907,0.09243500232696533,0.03468000143766403,0.025922002270817757,0.19068199396133423,0.1412609964609146,0.02208700031042099,0.02991500124335289,0.0433490015566349,0.05080300197005272,0.04592999815940857,0.09850600361824036,0.015034999698400497,0.030129998922348022,0.018783999606966972,0.04426699876785278,0.07670799642801285,0.06825199723243713,0.08225999772548676,0.07461400330066681,0.07014600187540054,0.2648870050907135,0.3140240013599396,0.023970000445842743,0.051642000675201416,0.032131001353263855,0.06744900345802307,0.8833030462265015,0.14880800247192383,0.20845499634742737,0.05090399831533432
1.0,0.995354175567627,0.986451268196106,0.9700130820274353,0.9578536748886108,0.9275409579277039,0.924694836139679,0.9179621338844299,0.9084193110466003,0.8995248675346375,0.8981875777244568,0.8958796858787537,0.8866388201713562,0.8832371830940247,0.8813033103942871,0.8796502351760864,0.8774822354316711,0.8770846724510193,0.9931631088256836,0.9874758720397949,0.9861480593681335,0.9846938252449036,0.9827451109886169,0.9737262725830078,0.9689663648605347,0.9188668131828308,0.914544403553009,0.8949342370033264,0.8808188438415527,0.8743672370910645,0.8663867115974426,0.8642241954803467,0.86375492811203,0.0,0.17318099737167358,0.13238799571990967,0.16912700235843658,0.09419099986553192,0.13631699979305267,0.45659804344177246,0.18378199636936188,0.08384499698877335,0.07360400259494781,0.07536700367927551,0.10013900697231293,0.09023900330066681,0.2021470069885254,0.11775100231170654,0.08918000012636185,0.10157199203968048,0.056230004876852036,0.14730699360370636,0.0894709974527359,0.13310499489307404,0.20383301377296448,0.13006199896335602,0.534745991230011,0.601032018661499,0.10519600659608841,0.06450500339269638,0.09466899931430817,0.12539899349212646,0.3231320083141327,0.15282200276851654,0.5135440230369568,0.09360300004482269,0.0,0.10390900075435638,0.05883899703621864,0.11275099962949753,0.04709500074386597,0.04543900117278099,0.22829902172088623,0.09189099818468094,0.02794800139963627,0.024535000324249268,0.050244998186826706,0.058414001017808914,0.05263899639248848,0.13476499915122986,0.019625000655651093,0.02972700074315071,0.03385699912905693,0.024991000071167946,0.06547000259160995,0.039765000343322754,0.059158001095056534,0.09059199690818787,0.07225599884986877,0.25464099645614624,0.2862060070037842,0.043832000344991684,0.02687700092792511,0.03155599907040596,0.07314900308847427,0.9693970084190369,0.07131700217723846,0.24454501271247864,0.06240199878811836
1.0,0.9954400658607483,0.9865366816520691,0.9712086915969849,0.959867537021637,0.9314067363739014,0.928685188293457,0.9213466644287109,0.9114444255828857,0.902570903301239,0.9012530446052551,0.8990287184715271,0.8902846574783325,0.886910080909729,0.8850921392440796,0.8833073973655701,0.8804557919502258,0.8796444535255432,0.9937814474105835,0.9902137517929077,0.9895156621932983,0.9890434741973877,0.9818588495254517,0.9703001379966736,0.9649971723556519,0.9233431220054626,0.9192783236503601,0.9009677171707153,0.8878222703933716,0.8820104002952576,0.8748599886894226,0.8730546832084656,0.8727943301200867,0.0,0.17480699717998505,0.09710700064897537,0.1578740030527115,0.06142200529575348,0.0973220020532608,0.27486300468444824,0.2585189938545227,0.1274469941854477,0.07907900214195251,0.09022100269794464,0.11299999803304672,0.06633000075817108,0.21265600621700287,0.07033099979162216,0.05990900099277496,0.0879959985613823,0.1158750057220459,0.167263001203537,0.09062600135803223,0.11139799654483795,0.06649599969387054,0.14251700043678284,0.7836080193519592,0.6668170094490051,0.09909901022911072,0.06734000146389008,0.09406500309705734,0.16511200368404388,0.2945759892463684,0.17693999409675598,0.46316200494766235,0.052427999675273895,0.0,0.10488399863243103,0.04315900057554245,0.10525000095367432,0.03071100264787674,0.03244100138545036,0.13743099570274353,0.12926000356674194,0.04248199984431267,0.026359999552369118,0.0601470023393631,0.0659170001745224,0.03869299963116646,0.14177100360393524,0.011722000315785408,0.01996999979019165,0.029332000762224197,0.05150000378489494,0.07433900237083435,0.04027799889445305,0.04950999841094017,0.02955400012433529,0.07917600125074387,0.37314701080322266,0.3175320029258728,0.041290998458862305,0.028057998046278954,0.03135500103235245,0.09631499648094177,0.8837289810180664,0.08257199823856354,0.22055399417877197,0.03495199978351593
1.0,0.9957510232925415,0.9877393245697021,0.9726051092147827,0.961266279220581,0.9336099028587341,0.9303944110870361,0.921615481376648,0.9097722172737122,0.8986728191375732,0.8970247507095337,0.894080400466919,0.8818475008010864,0.8772129416465759,0.8748879432678223,0.8726071715354919,0.8687962293624878,0.8676832318305969,0.9934556484222412,0.987334668636322,0.9863368272781372,0.9854344129562378,0.9846737384796143,0.9769603610038757,0.972819983959198,0.9274955987930298,0.9242746233940125,0.9101256132125854,0.9002370834350586,0.8957914710044861,0.889130175113678,0.8876006603240967,0.8871095776557922,0.0,0.09654299914836884,0.1650169938802719,0.1428389996290207,0.10451000183820724,0.08199799805879593,0.3044689893722534,0.31241101026535034,0.09704899787902832,0.09840898960828781,0.061069998890161514,0.10732600092887878,0.10738200694322586,0.3126400113105774,0.08898299932479858,0.06352300196886063,0.11151300370693207,0.15680000185966492,0.1420069932937622,0.205843985080719,0.12676699459552765,0.12661799788475037,0.07643300294876099,0.4500280022621155,0.5248559713363647,0.1358570009469986,0.05625500530004501,0.11239100992679596,0.13431699573993683,0.1717199981212616,0.21360400319099426,0.3356199860572815,0.1005370020866394,0.0,0.0579259991645813,0.0733409970998764,0.0952259972691536,0.05225500091910362,0.027333002537488937,0.1522350013256073,0.15620599687099457,0.032349999994039536,0.0328029990196228,0.040713001042604446,0.06260699778795242,0.06263899803161621,0.20842698216438293,0.014829999767243862,0.021174000576138496,0.03717099875211716,0.06968899816274643,0.06311400234699249,0.09148599952459335,0.05634099990129471,0.05627499893307686,0.04246300086379051,0.21429899334907532,0.2499309778213501,0.05660700425505638,0.02343899942934513,0.03746400028467178,0.07835099846124649,0.515159010887146,0.09968200325965881,0.15981900691986084,0.06702499836683273
1.0,0.9954106211662292,0.9864175915718079,0.9707711935043335,0.959488034248352,0.9313414096832275,0.9291064739227295,0.9225873351097107,0.914080798625946,0.9060772657394409,0.904904842376709,0.9029330611228943,0.8949769735336304,0.8920043110847473,0.8897600173950195,0.8878329992294312,0.8849415183067322,0.8842388987541199,0.9934674501419067,0.9888021945953369,0.9878597259521484,0.9869611263275146,0.9820284247398376,0.9716032147407532,0.9664167165756226,0.9220520257949829,0.9174199104309082,0.8963221311569214,0.8810827732086182,0.8742841482162476,0.8662856221199036,0.8646809458732605,0.8641088008880615,0.0,0.12266699969768524,0.15176700055599213,0.23699598014354706,0.11159100383520126,0.10298699885606766,0.1431879997253418,0.24915200471878052,0.06674200296401978,0.09590499848127365,0.08290500193834305,0.07322700321674347,0.06495700031518936,0.09853599965572357,0.13569900393486023,0.07841099798679352,0.1086840033531189,0.10087999701499939,0.1592400074005127,0.11079700291156769,0.11342000216245651,0.12626899778842926,0.18552400171756744,0.656669020652771,0.65311199426651,0.07388599961996078,0.06954500079154968,0.09415599703788757,0.16455300152301788,0.3601379990577698,0.31688401103019714,0.3300530016422272,0.11408500373363495,0.0,0.07360000163316727,0.06745199859142303,0.1579969972372055,0.055796001106500626,0.03432900086045265,0.0715939998626709,0.12457600235939026,0.02224699966609478,0.031968001276254654,0.0552700012922287,0.042716000229120255,0.037891000509262085,0.06569000333547592,0.022616999223828316,0.02613699994981289,0.0362280011177063,0.04483500123023987,0.07077399641275406,0.04924299940466881,0.050408996641635895,0.056120000779628754,0.103069007396698,0.3127000033855438,0.31100600957870483,0.030786000192165375,0.02897699922323227,0.03138500079512596,0.09598899632692337,1.0804129838943481,0.1478790044784546,0.15716800093650818,0.07605700194835663
1.0,0.9954022765159607,0.9867926836013794,0.9723145961761475,0.9614604711532593,0.9349120855331421,0.9321141242980957,0.9251261949539185,0.9156743884086609,0.9066532254219055,0.9053508639335632,0.9030893445014954,0.894138753414154,0.8911091089248657,0.8889731764793396,0.8867655992507935,0.8836579322814941,0.8828557133674622,0.9929580092430115,0.9866487383842468,0.9853479862213135,0.9841890931129456,0.9820317625999451,0.9699726700782776,0.9655121564865112,0.9285722970962524,0.9250425696372986,0.9098762273788452,0.8993044495582581,0.8943735361099243,0.8862641453742981,0.8845707178115845,0.8841840028762817,0.0,0.12271100282669067,0.15512900054454803,0.14035700261592865,0.0779929980635643,0.0889820009469986,0.3860499858856201,0.24026300013065338,0.05955899879336357,0.11294899880886078,0.06944099813699722,0.10599900037050247,0.1276559978723526,0.11954700201749802,0.0640529990196228,0.10528899729251862,0.10920800268650055,0.11498700082302094,0.16694900393486023,0.14280299842357635,0.16751499474048615,0.1623920053243637,0.10859400779008865,0.9528110027313232,0.5611780285835266,0.11883600056171417,0.07544799894094467,0.12481001019477844,0.12072499096393585,0.15393799543380737,0.308351993560791,0.4069179892539978,0.07892200350761414,0.0,0.07362599670886993,0.0689459964632988,0.09357199817895889,0.038995999842882156,0.02966099977493286,0.19302499294281006,0.1201309934258461,0.019852999597787857,0.03765000030398369,0.04629399999976158,0.06183300167322159,0.07446599751710892,0.07969799637794495,0.010676000267267227,0.035096000880002975,0.036403000354766846,0.05110500007867813,0.07419899851083755,0.06346800178289413,0.07445099949836731,0.07217399775981903,0.06032999977469444,0.45372000336647034,0.2672269940376282,0.049514997750520706,0.03143699839711189,0.04160299897193909,0.07042299956083298,0.4618150293827057,0.14389699697494507,0.19377000629901886,0.05261499807238579
