Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.995165228843689,0.9857747554779053,0.9691455960273743,0.9566863179206848,0.9263313412666321,0.9231159090995789,0.9142611622810364,0.903359055519104,0.8931703567504883,0.8916628956794739,0.8889538645744324,0.8782666921615601,0.8743170499801636,0.8716760277748108,0.8691977262496948,0.8654624819755554,0.8643981218338013,0.9933826327323914,0.9881218075752258,0.9870451092720032,0.9863167405128479,0.9814879298210144,0.9708330035209656,0.9676510691642761,0.918886125087738,0.9148446321487427,0.8978939652442932,0.8859916925430298,0.8810428977012634,0.8738628625869751,0.8722459673881531,0.8717067241668701,0.0,0.13746899366378784,0.25031301379203796,0.15590199828147888,0.11937200278043747,0.08661100268363953,0.29371899366378784,0.4115059971809387,0.09205400198698044,0.10378899425268173,0.05056300014257431,0.12554800510406494,0.09920600801706314,0.17395499348640442,0.12016800791025162,0.09832700341939926,0.11299799382686615,0.14675791561603546,0.07190699875354767,0.12124599516391754,0.17140799760818481,0.10229499638080597,0.12274499982595444,0.9387210011482239,0.40122202038764954,0.12169899046421051,0.14459900557994843,0.1251019984483719,0.24636001884937286,0.1993349939584732,0.23551201820373535,0.34406501054763794,0.10846298933029175,0.0,0.0824820026755333,0.11124999821186066,0.10393500328063965,0.059686001390218735,0.028869997709989548,0.1468600034713745,0.20575299859046936,0.030685000121593475,0.034595999866724014,0.033709000796079636,0.07323600351810455,0.05786999687552452,0.11597000062465668,0.020028000697493553,0.03277600184082985,0.03766600042581558,0.06522464752197266,0.03195900097489357,0.05388699844479561,0.07618100196123123,0.04546400159597397,0.0681919977068901,0.44701001048088074,0.1910579949617386,0.05070799961686134,0.060249004513025284,0.041701000183820724,0.14371000230312347,0.5980049967765808,0.10990600287914276,0.16383999586105347,0.07230900228023529
1.0,0.9956368803977966,0.9874382019042969,0.9720338582992554,0.9607285857200623,0.9325276017189026,0.929654061794281,0.9210382699966431,0.910391628742218,0.9001947641372681,0.8986979126930237,0.8960850834846497,0.8852705955505371,0.8812317848205566,0.8786183595657349,0.8757765889167786,0.8709636926651001,0.8689988255500793,0.9931858777999878,0.9866713285446167,0.985211193561554,0.98402339220047,0.9841798543930054,0.976696789264679,0.9726812839508057,0.9249100685119629,0.9210003614425659,0.9034685492515564,0.8906525373458862,0.8847710490226746,0.8766928315162659,0.8751177787780762,0.8743763566017151,0.0,0.1525070071220398,0.11254999786615372,0.1927489936351776,0.07253599911928177,0.060513999313116074,0.13506199419498444,0.4085269868373871,0.06284199655056,0.10400699824094772,0.07478000223636627,0.09606800228357315,0.10213799774646759,0.18702800571918488,0.05203299969434738,0.07784699648618698,0.05431000143289566,0.27186983823776245,0.15328599512577057,0.11767999827861786,0.20395700633525848,0.16656599938869476,0.16945500671863556,0.4397159814834595,0.5084109902381897,0.08835399895906448,0.06494800001382828,0.05917700007557869,0.12678100168704987,0.2601180076599121,0.33744001388549805,0.28653499484062195,0.14948700368404388,0.0,0.09150400012731552,0.05002199858427048,0.12849900126457214,0.036267999559640884,0.020170999690890312,0.06753099709749222,0.20426400005817413,0.02094700001180172,0.034669000655412674,0.049852997064590454,0.056040000170469284,0.059579998254776,0.12468600273132324,0.008671999908983707,0.02594899758696556,0.01810299977660179,0.12083227932453156,0.06812699884176254,0.05230199918150902,0.09064800292253494,0.07402899861335754,0.09414199739694595,0.20938900113105774,0.24210000038146973,0.03681400045752525,0.027062002569437027,0.019726000726222992,0.07395599782466888,0.7803530097007751,0.15747199952602386,0.13644500076770782,0.09965799748897552
1.0,0.9952934384346008,0.9861855506896973,0.9711725115776062,0.9601132273674011,0.9325107932090759,0.9296044111251831,0.9219867587089539,0.9113731980323792,0.9015263915061951,0.9000551104545593,0.8974893093109131,0.8869840502738953,0.8828391432762146,0.8797833323478699,0.8766124248504639,0.8715760707855225,0.8696714043617249,0.993366539478302,0.9883741736412048,0.9873146414756775,0.9864523410797119,0.9810341596603394,0.9679872393608093,0.9615061283111572,0.9251158833503723,0.9213821887969971,0.9050236940383911,0.8934402465820312,0.8885138630867004,0.8829335570335388,0.8817029595375061,0.8811091184616089,0.0,0.15695799887180328,0.1612659990787506,0.17411400377750397,0.07050800323486328,0.05865100026130676,0.336883008480072,0.22562900185585022,0.09860099852085114,0.09107200056314468,0.07460399717092514,0.09323900192975998,0.059445999562740326,0.14056700468063354,0.08700499683618546,0.11042699962854385,0.08004199713468552,0.2644239068031311,0.13024500012397766,0.10549800097942352,0.14823700487613678,0.12112000584602356,0.11771400272846222,0.8198140263557434,0.8119760155677795,0.06774800270795822,0.11354999989271164,0.10644999891519547,0.17779600620269775,0.27674400806427,0.1932380050420761,0.2220810204744339,0.12073400616645813,0.0,0.09417500346899033,0.07167399674654007,0.11607599258422852,0.03525400161743164,0.01954999938607216,0.1684419959783554,0.11281400173902512,0.03286699950695038,0.03035700134932995,0.04973600059747696,0.054388999938964844,0.03467699885368347,0.0937110036611557,0.014500999823212624,0.03680900111794472,0.026681000366806984,0.11751965433359146,0.05788600072264671,0.04688800126314163,0.06588300317525864,0.05383099615573883,0.0653970018029213,0.39038699865341187,0.3866550028324127,0.028227999806404114,0.04731199890375137,0.03548299893736839,0.1037139892578125,0.8302310705184937,0.0901779979467392,0.10575299710035324,0.08048900216817856
1.0,0.9949321150779724,0.9849849343299866,0.9675069451332092,0.9544448256492615,0.9217710494995117,0.9180777072906494,0.9081699848175049,0.8953407406806946,0.8832119107246399,0.8814375996589661,0.8783085346221924,0.8652110695838928,0.8602619171142578,0.8574475049972534,0.8545935153961182,0.849823534488678,0.8480927348136902,0.9931134581565857,0.9877223372459412,0.9865279793739319,0.9856621623039246,0.9801130294799805,0.9676123857498169,0.9622838497161865,0.9135358333587646,0.9095422625541687,0.8915794491767883,0.8785011768341064,0.8731424808502197,0.8676796555519104,0.8665944337844849,0.8660284280776978,0.0,0.17260800302028656,0.1366879940032959,0.1394069939851761,0.08445800095796585,0.0786139965057373,0.377036988735199,0.4018079936504364,0.09172099828720093,0.12511299550533295,0.07722499966621399,0.10373500734567642,0.11314298957586288,0.27989500761032104,0.08926799893379211,0.07953599840402603,0.08505500108003616,0.23362892866134644,0.07157500088214874,0.10107100009918213,0.18187400698661804,0.12151399999856949,0.09126900136470795,0.8963709473609924,0.6681410074234009,0.0895560011267662,0.0932530015707016,0.0649539977312088,0.23210500180721283,0.32440701127052307,0.22051002085208893,0.18280300498008728,0.11311100423336029,0.0,0.10356499999761581,0.06075000390410423,0.09293799847364426,0.042229000478982925,0.026204999536275864,0.1885180026292801,0.2009039968252182,0.030573999509215355,0.041703999042510986,0.051482997834682465,0.0605119988322258,0.06599999964237213,0.18659600615501404,0.014878000132739544,0.02651200070977211,0.028351999819278717,0.10383466631174088,0.03181099891662598,0.04492099955677986,0.08083300292491913,0.054005999118089676,0.05070500075817108,0.42684295773506165,0.3181619942188263,0.0373149998486042,0.03885500133037567,0.021650999784469604,0.13539400696754456,0.973222017288208,0.10290499776601791,0.08704899996519089,0.07540799677371979
1.0,0.9949440360069275,0.985251784324646,0.9676571488380432,0.9543073177337646,0.9211407899856567,0.9176191687583923,0.9084324240684509,0.8970959782600403,0.8864362239837646,0.8848637938499451,0.8820475339889526,0.8709430694580078,0.8667160272598267,0.864192545413971,0.8616610169410706,0.8578519821166992,0.8565302491188049,0.992897629737854,0.9879890084266663,0.9868607521057129,0.9859086275100708,0.9808376431465149,0.9696283936500549,0.9641145467758179,0.9129348993301392,0.9085143804550171,0.8894712328910828,0.8760921955108643,0.8703679442405701,0.862439751625061,0.860954999923706,0.8605079650878906,0.0,0.20692700147628784,0.12895700335502625,0.10346899181604385,0.06584600359201431,0.1099810004234314,0.40669703483581543,0.4282509982585907,0.08771800249814987,0.10432499647140503,0.05532800033688545,0.1366029977798462,0.08949200063943863,0.2250320017337799,0.08571500331163406,0.10129699856042862,0.07789500057697296,0.18039865791797638,0.167930006980896,0.08168700337409973,0.15301699936389923,0.13365399837493896,0.0971440002322197,0.7124930024147034,0.6926929950714111,0.09059199690818787,0.12087699770927429,0.1378609985113144,0.22989900410175323,0.24476300179958344,0.3428409993648529,0.3227260112762451,0.08877599984407425,0.0,0.12415599822998047,0.05731399729847908,0.06898000091314316,0.032923001796007156,0.036660000681877136,0.20334799587726593,0.21412600576877594,0.029239000752568245,0.03477500006556511,0.03688599914312363,0.07968500256538391,0.05220299959182739,0.1500210016965866,0.014286001212894917,0.0337660014629364,0.025964999571442604,0.08017601072788239,0.07463499903678894,0.03630499914288521,0.06800799816846848,0.05940200015902519,0.05396900326013565,0.3392829895019531,0.32985401153564453,0.03774699941277504,0.05036500096321106,0.04595400020480156,0.13410800695419312,0.7342889904975891,0.15999199450016022,0.1536789983510971,0.0591839998960495
1.0,0.9951993227005005,0.9854860305786133,0.967368483543396,0.9539245367050171,0.9203048348426819,0.9171240925788879,0.9070912599563599,0.8933660984039307,0.8802943229675293,0.8783118724822998,0.874816358089447,0.8603101372718811,0.8546271920204163,0.850750207901001,0.8468900918960571,0.8411044478416443,0.8390750288963318,0.9938745498657227,0.9896504282951355,0.9887566566467285,0.9881758689880371,0.9816564321517944,0.9721043109893799,0.9683147668838501,0.9101536870002747,0.905304491519928,0.8829143047332764,0.866642415523529,0.8596765398979187,0.8527906537055969,0.8512468934059143,0.8507190346717834,0.0,0.1435289978981018,0.14336800575256348,0.15409700572490692,0.12786300480365753,0.10289499908685684,0.06258799880743027,0.32216399908065796,0.08724100142717361,0.09750399738550186,0.08624099940061569,0.11252599954605103,0.0863410010933876,0.23122499883174896,0.13427899777889252,0.15354199707508087,0.11250800639390945,0.2707030177116394,0.02969600073993206,0.09012699872255325,0.14585299789905548,0.08172400295734406,0.10552799701690674,0.7240030169487,0.4781479835510254,0.08511000126600266,0.07104100286960602,0.08328700065612793,0.21074099838733673,0.4242280125617981,0.22242200374603271,0.3176569938659668,0.10362699627876282,0.0,0.08611699938774109,0.0637189969420433,0.10273200273513794,0.06393100321292877,0.03429799899458885,0.031293999403715134,0.16108199954032898,0.029079999774694443,0.03250100091099739,0.05749399960041046,0.06564000248908997,0.05036500096321106,0.15414999425411224,0.022379999980330467,0.05118099972605705,0.03750300034880638,0.12031278759241104,0.013198000378906727,0.040056001394987106,0.06482400000095367,0.03632200136780739,0.05862700194120407,0.34476301074028015,0.2276889979839325,0.03546300157904625,0.029601000249385834,0.027761997655034065,0.12293200939893723,1.2726839780807495,0.10379700362682343,0.1512649953365326,0.0690850019454956
1.0,0.9956979751586914,0.9875031113624573,0.9720642566680908,0.9608837366104126,0.9331871867179871,0.9303492903709412,0.9218640327453613,0.9099474549293518,0.8986279964447021,0.8969358801841736,0.8939346075057983,0.8814700245857239,0.8767962455749512,0.8731720447540283,0.8692230582237244,0.862495481967926,0.8597007989883423,0.9935298562049866,0.9885337948799133,0.9874182343482971,0.9865440130233765,0.9844000339508057,0.9775903820991516,0.974172055721283,0.9257710576057434,0.9219651818275452,0.9050959348678589,0.8928748369216919,0.8875690698623657,0.8808518648147583,0.8795079588890076,0.8790425062179565,0.0,0.13870500028133392,0.15810799598693848,0.241689994931221,0.09146600216627121,0.08218500018119812,0.13990800082683563,0.24507500231266022,0.08061700314283371,0.10104899853467941,0.06960500031709671,0.1005219966173172,0.10917399823665619,0.12942400574684143,0.06926900148391724,0.10461800545454025,0.06693299859762192,0.38299304246902466,0.19350400567054749,0.09155300259590149,0.16079099476337433,0.1228100061416626,0.2006710022687912,0.4277830123901367,0.4339369833469391,0.07371900230646133,0.08564899861812592,0.07176899909973145,0.18024200201034546,0.26239898800849915,0.2716670036315918,0.2843869924545288,0.09440399706363678,0.0,0.08322300016880035,0.07027000188827515,0.1611270010471344,0.045733001083135605,0.02739500254392624,0.06995400041341782,0.1225380003452301,0.026871999725699425,0.03368299826979637,0.04640299826860428,0.05863800272345543,0.06368499994277954,0.08628299832344055,0.011544999666512012,0.03487300127744675,0.022311000153422356,0.17021840810775757,0.08600199967622757,0.04069000110030174,0.07146299630403519,0.05458199977874756,0.11148400604724884,0.20370599627494812,0.20663698017597198,0.030716000124812126,0.035686999559402466,0.023923000320792198,0.10514099895954132,0.787198007106781,0.1267780065536499,0.1354220062494278,0.06293600052595139
1.0,0.9951542615890503,0.9856402277946472,0.9672991633415222,0.9539198279380798,0.9202008843421936,0.9170334935188293,0.9084422588348389,0.896099328994751,0.8843945860862732,0.8826904892921448,0.879669189453125,0.867355465888977,0.8624547123908997,0.8590124845504761,0.8552805185317993,0.8480880260467529,0.8454570770263672,0.9932440519332886,0.9884442687034607,0.9876320362091064,0.9869980216026306,0.9824320077896118,0.9752767086029053,0.973173975944519,0.9099051356315613,0.9049282670021057,0.882442057132721,0.8660659790039062,0.8587379455566406,0.8507981896400452,0.8488888144493103,0.8483564853668213,0.0,0.18649199604988098,0.16729800403118134,0.22721000015735626,0.09207099676132202,0.046939000487327576,0.30858999490737915,0.2170640081167221,0.08438699692487717,0.13081499934196472,0.06936399638652802,0.11791200190782547,0.06687600165605545,0.18369600176811218,0.06783100217580795,0.03584299981594086,0.12447399646043777,0.35390108823776245,0.14030900597572327,0.15405899286270142,0.11744900047779083,0.08911599963903427,0.19287000596523285,0.6376960277557373,0.26666900515556335,0.10764399915933609,0.10843700915575027,0.079414002597332,0.15306299924850464,0.41301101446151733,0.21883299946784973,0.4187699854373932,0.10422200709581375,0.0,0.11189500987529755,0.07435499876737595,0.1514739990234375,0.04603499919176102,0.01564599946141243,0.15429499745368958,0.10853200405836105,0.02812900021672249,0.04360499978065491,0.04624300077557564,0.06878200173377991,0.03901100158691406,0.12246400862932205,0.011304999701678753,0.011947999708354473,0.04149100184440613,0.15728908777236938,0.062359996140003204,0.06847099959850311,0.052198998630046844,0.03960699960589409,0.10715000331401825,0.30366501212120056,0.12698499858379364,0.04485199972987175,0.0451820008456707,0.02647099830210209,0.08928699791431427,1.2390320301055908,0.102122001349926,0.19941399991512299,0.0694819986820221
1.0,0.9950790405273438,0.9854389429092407,0.967983603477478,0.9550448060035706,0.9233395457267761,0.9196872711181641,0.9099354147911072,0.8968800902366638,0.8851529955863953,0.8833720684051514,0.880156397819519,0.8667702674865723,0.861569881439209,0.8578311800956726,0.8540458679199219,0.8474239110946655,0.8447604179382324,0.9930959939956665,0.9869900345802307,0.9858304262161255,0.9848424792289734,0.9811265468597412,0.9708883166313171,0.9655570387840271,0.9158666133880615,0.9119912981987,0.8945788145065308,0.8818188905715942,0.8761934041976929,0.8685108423233032,0.8669451475143433,0.8665916919708252,0.0,0.07705900073051453,0.16655300557613373,0.19533999264240265,0.12144400179386139,0.07981500029563904,0.38670799136161804,0.34142300486564636,0.16213400661945343,0.08614300191402435,0.0545940026640892,0.10285599529743195,0.08805199712514877,0.1845560073852539,0.11882200092077255,0.08573699742555618,0.07796300202608109,0.35794124007225037,0.06088000535964966,0.16350199282169342,0.15576599538326263,0.13853499293327332,0.1827239990234375,0.6143119931221008,0.6707559823989868,0.08810999989509583,0.05325800180435181,0.053606998175382614,0.18034200370311737,0.24701300263404846,0.297450989484787,0.3697179853916168,0.07067699730396271,0.0,0.04623499885201454,0.07402300089597702,0.1302260011434555,0.060722000896930695,0.02660500258207321,0.19335399568080902,0.1707109957933426,0.054044999182224274,0.028713999316096306,0.036396000534296036,0.059999000281095505,0.051364000886678696,0.12303700298070908,0.019804000854492188,0.028579000383615494,0.025988001376390457,0.15908579528331757,0.02705799974501133,0.07266700267791748,0.06922899931669235,0.06157099828124046,0.10151299834251404,0.29252898693084717,0.31940799951553345,0.036713000386953354,0.02219099923968315,0.017868999391794205,0.10519899427890778,0.7410380244255066,0.13880999386310577,0.17605599761009216,0.04711800068616867
1.0,0.995366632938385,0.9864674210548401,0.9697274565696716,0.9572350978851318,0.9260715246200562,0.9228591322898865,0.9140288829803467,0.9015527367591858,0.8898281455039978,0.8881085515022278,0.885080873966217,0.8724740743637085,0.8677661418914795,0.864424467086792,0.8610415458679199,0.8556859493255615,0.8536754250526428,0.9933130741119385,0.987933874130249,0.9869783520698547,0.9861288070678711,0.9828919172286987,0.9742947816848755,0.9702705144882202,0.9174788594245911,0.9132317304611206,0.8941153287887573,0.8802310228347778,0.8743095397949219,0.86761873960495,0.8662846088409424,0.8656600117683411,0.0,0.19755099713802338,0.09235300123691559,0.13860400021076202,0.09368699789047241,0.06945999711751938,0.2961350083351135,0.24254702031612396,0.09777200222015381,0.1272130012512207,0.07696899771690369,0.09673000127077103,0.1109590083360672,0.17554999887943268,0.10782600194215775,0.11690700054168701,0.0858059972524643,0.2733827829360962,0.13433100283145905,0.16098999977111816,0.12353599071502686,0.11928799748420715,0.13827399909496307,0.5751739740371704,0.5088109970092773,0.08807200193405151,0.08746100217103958,0.07450199872255325,0.20655301213264465,0.32755300402641296,0.26837998628616333,0.2408680021762848,0.12478099763393402,0.0,0.1185310035943985,0.04104600101709366,0.09240200370550156,0.04684299975633621,0.023152999579906464,0.14806699752807617,0.12127399444580078,0.03259100019931793,0.04240399971604347,0.05131300538778305,0.056425999850034714,0.06472600251436234,0.11703400313854218,0.01797099970281124,0.038968998938798904,0.02860199846327305,0.12150555104017258,0.059702999889850616,0.07155100256204605,0.0549049973487854,0.05301700532436371,0.07681900262832642,0.27389299869537354,0.24229098856449127,0.03669700026512146,0.036442000418901443,0.024833999574184418,0.12048899382352829,0.9826599359512329,0.12524400651454926,0.11469899863004684,0.083187997341156
